70775.000000,363.778534
69400.000000,363.778534
66200.000000,363.778534
62550.000000,363.778503
48425.000000,363.778534
27950.000000,363.778534
14375.000000,363.778534
12950.000000,363.778534
12625.000000,363.778534
12375.000000,363.778534
12225.000000,363.778534
11900.000000,363.778534
12350.000000,363.778534
15450.000000,363.778534
31900.000000,363.778534
63500.000000,363.778534
65450.000000,363.778534
63375.000000,363.778534
65725.000000,363.778534
69225.000000,363.778534
65450.000000,363.778534
68500.000000,363.778534
66250.000000,363.778534
71000.000000,363.778534
69325.000000,363.778534
66125.000000,363.778534
69125.000000,363.778534
61875.000000,363.778534
44500.000000,363.778534
26600.000000,363.778534
14375.000000,363.778534
13225.000000,363.778534
12550.000000,363.778534
12250.000000,363.778534
12075.000000,363.778534
11925.000000,363.778534
11975.000000,363.778534
14725.000000,363.778534
30875.000000,363.778534
46825.000000,363.778534
54925.000000,363.778534
54725.000000,363.778534
56325.000000,363.778534
57950.000000,363.778534
55875.000000,363.778534
57475.000000,363.778534
55500.000000,363.778534
58750.000000,363.778534
58825.000000,363.778534
58825.000000,363.778534
57750.000000,363.778534
55625.000000,363.778534
42075.000000,363.778534
26850.000000,363.778534
18675.000000,363.778534
17350.000000,363.778534
15575.000000,363.778534
11800.000000,363.778534
11775.000000,363.778534
11525.000000,363.778534
11400.000000,363.778534
14350.000000,363.778534
28275.000000,363.778534
45900.000000,363.778534
56850.000000,363.778534
53625.000000,363.778534
57300.000000,363.778534
59725.000000,363.778534
56550.000000,363.778534
54625.000000,363.778534
48600.000000,363.778534
58650.000000,363.778534
59250.000000,363.778534
54275.000000,363.778534
53325.000000,363.778534
52600.000000,363.778534
41225.000000,363.778534
26425.000000,363.778534
18275.000000,363.778534
17125.000000,363.778534
15650.000000,363.778534
11975.000000,363.778534
11950.000000,363.778534
11550.000000,363.778534
11850.000000,363.778534
14450.000000,363.778534
29125.000000,363.778534
46250.000000,363.778534
66375.000000,363.778534
60375.000000,363.778534
54400.000000,363.778534
53200.000000,363.778534
55550.000000,363.778534
57300.000000,363.778534
55900.000000,363.778534
60100.000000,363.778534
60025.000000,363.778534
59200.000000,363.778534
58775.000000,363.778534
54225.000000,363.778534
41475.000000,363.778534
26925.000000,363.778534
18325.000000,363.778534
17600.000000,363.778534
15800.000000,363.778534
12150.000000,363.778534
11900.000000,363.778534
11525.000000,363.778534
11875.000000,363.778534
14575.000000,363.778503
29025.000000,363.778503
46200.000000,363.778503
54400.000000,363.778503
54750.000000,363.778534
54325.000000,363.778534
53650.000000,363.778534
55225.000000,363.778534
57300.000000,363.778534
54350.000000,363.778534
57425.000000,363.778534
59100.000000,363.778534
58050.000000,363.778534
56475.000000,363.778534
55775.000000,363.778534
42925.000000,363.778534
29325.000000,363.778534
25975.000000,363.778534
21700.000000,363.778534
18250.000000,363.778534
13725.000000,363.778534
13475.000000,363.778534
13425.000000,363.778534
13550.000000,363.778534
15950.000000,363.778534
35975.000000,363.778534
55325.000000,363.778534
57975.000000,363.778534
60000.000000,363.778534
60250.000000,363.778534
61600.000000,363.778534
57975.000000,363.778534
63350.000000,363.778534
57250.000000,363.778534
62900.000000,363.778534
61400.000000,363.778534
60025.000000,363.778534
58975.000000,363.778534
57200.000000,363.778534
40675.000000,363.778534
29750.000000,363.778534
25450.000000,363.778534
24250.000000,363.778534
22850.000000,363.778534
14325.000000,363.778534
14075.000000,363.778534
13875.000000,363.778534
13775.000000,363.778534
15525.000000,363.778534
31700.000000,363.778534
47800.000000,363.778503
62200.000000,363.778503
55600.000000,363.778503
60325.000000,363.778534
61850.000000,363.778534
60650.000000,363.778534
64175.000000,363.778534
62150.000000,363.778534
61500.000000,363.778534
63125.000000,363.778534
61125.000000,363.778534
59125.000000,363.778534
57225.000000,363.778534
42500.000000,363.778534
27050.000000,363.778534
18850.000000,363.778534
18100.000000,363.778534
17025.000000,363.778534
13175.000000,363.778534
12900.000000,363.778534
12575.000000,363.778534
13025.000000,363.778534
15225.000000,363.778534
29475.000000,363.778534
50225.000000,363.778534
57875.000000,363.778534
54225.000000,363.778534
55325.000000,363.778534
56400.000000,363.778534
58200.000000,363.778534
59000.000000,363.778534
57150.000000,363.778534
59300.000000,363.778534
57625.000000,363.778534
59850.000000,363.778534
58025.000000,363.778534
52450.000000,363.778534
43100.000000,363.778534
26725.000000,363.778534
18475.000000,363.778534
17550.000000,363.778534
16350.000000,363.778534
12000.000000,363.778503
11375.000000,363.778503
11025.000000,363.778534
11450.000000,363.778534
13975.000000,363.778534
29000.000000,363.778534
56175.000000,363.778534
55600.000000,363.778534
57800.000000,363.778534
57400.000000,363.778534
57675.000000,363.778534
57300.000000,363.778534
59650.000000,363.778534
55200.000000,363.778534
59100.000000,363.778534
61550.000000,363.778534
59175.000000,363.778534
55250.000000,363.778534
57275.000000,363.778534
40950.000000,363.778534
26350.000000,363.778534
17950.000000,363.778534
16925.000000,363.778534
15725.000000,363.778534
11925.000000,363.778534
11825.000000,363.778534
11400.000000,363.778534
11475.000000,363.778534
13900.000000,363.778534
29150.000000,363.778534
49275.000000,363.778534
59775.000000,363.778534
54375.000000,363.778534
59075.000000,363.778534
59475.000000,363.778534
60325.000000,363.778503
57350.000000,363.778503
57000.000000,363.778503
58950.000000,363.778503
58625.000000,363.778503
59125.000000,363.778503
58075.000000,363.778534
53075.000000,363.778534
43300.000000,363.778534
26850.000000,363.778534
18250.000000,363.778534
16675.000000,363.778534
15675.000000,363.778534
12625.000000,363.778534
12425.000000,363.778534
11900.000000,363.778503
12050.000000,363.778503
14425.000000,363.778503
28850.000000,363.778503
52875.000000,363.778503
52225.000000,363.778503
53575.000000,363.778503
57175.000000,363.778503
55025.000000,363.778503
55300.000000,363.778503
57375.000000,363.778534
54150.000000,363.778534
58575.000000,363.778534
55850.000000,363.778534
56125.000000,363.778534
55650.000000,363.778534
54850.000000,363.778534
38550.000000,363.778534
28275.000000,363.778534
27100.000000,363.778534
17650.000000,363.778503
16150.000000,363.778503
12775.000000,363.778503
12600.000000,363.778503
12275.000000,363.778503
12025.000000,363.778503
14575.000000,363.778503
30725.000000,363.778503
57775.000000,363.778503
61150.000000,363.778534
58450.000000,363.778534
62350.000000,363.778534
56575.000000,363.778534
58250.000000,363.778534
56250.000000,363.778534
58650.000000,363.778534
60725.000000,363.778534
59850.000000,363.778534
57150.000000,363.778534
57825.000000,363.778534
55825.000000,363.778534
43575.000000,363.778534
28600.000000,363.778534
24175.000000,363.778534
21800.000000,363.778534
17575.000000,363.778534
13125.000000,363.778534
12100.000000,363.778534
11850.000000,363.778534
11975.000000,363.778534
14175.000000,363.778534
30025.000000,363.778534
51650.000000,363.778534
49625.000000,363.778534
52325.000000,363.778534
50225.000000,363.778534
50275.000000,363.778534
52400.000000,363.778534
52525.000000,363.778534
53175.000000,363.778534
56325.000000,363.778534
57200.000000,363.778534
57175.000000,363.778534
54075.000000,363.778534
52750.000000,363.778534
44700.000000,363.778534
30125.000000,363.778534
25875.000000,363.778534
22375.000000,363.778534
20675.000000,363.778534
12200.000000,363.778534
12075.000000,363.778534
11725.000000,363.778534
11875.000000,363.778534
13775.000000,363.778534
29725.000000,363.778534
53700.000000,363.778534
53300.000000,363.778534
53600.000000,363.778534
53975.000000,363.778534
54150.000000,363.778534
56850.000000,363.778534
56300.000000,363.778534
54750.000000,363.778534
63100.000000,363.778534
60500.000000,363.778534
59850.000000,363.778534
59450.000000,363.778534
58900.000000,363.778534
42775.000000,363.778534
29900.000000,363.778534
19700.000000,363.778534
16950.000000,363.778534
15500.000000,363.778534
11975.000000,363.778503
11775.000000,363.778503
11500.000000,363.778503
11500.000000,363.778473
9750.000000,363.778473
28325.000000,363.778473
56000.000000,363.778503
51975.000000,363.778503
52850.000000,363.778503
53750.000000,363.778534
55875.000000,363.778534
56725.000000,363.778534
55600.000000,363.778534
56650.000000,363.778534
60125.000000,363.778534
60975.000000,363.778503
58275.000000,363.778503
58700.000000,363.778503
56925.000000,363.778503
41250.000000,363.778534
28650.000000,363.778534
20450.000000,363.778534
19300.000000,363.778534
17575.000000,363.778534
13975.000000,363.778534
13775.000000,363.778534
13650.000000,363.778503
13750.000000,363.778503
16450.000000,363.778534
30975.000000,363.778534
49675.000000,363.778534
64150.000000,363.778534
58000.000000,363.778534
62475.000000,363.778534
69525.000000,363.778534
68275.000000,363.778534
61800.000000,363.778534
56275.000000,363.778534
63900.000000,363.778534
60800.000000,363.778534
59875.000000,363.778534
59575.000000,363.778534
55775.000000,363.778534
43700.000000,363.778534
28575.000000,363.778534
19800.000000,363.778534
18800.000000,363.778534
17300.000000,363.778534
13775.000000,363.778534
13650.000000,363.778534
13300.000000,363.778534
13425.000000,363.778534
15950.000000,363.778534
30900.000000,363.778534
47800.000000,363.778534
51000.000000,363.778534
62750.000000,363.778534
60875.000000,363.778534
58575.000000,363.778534
60950.000000,363.778534
58625.000000,363.778534
58500.000000,363.778534
59200.000000,363.778534
60225.000000,363.778534
60700.000000,363.778534
57950.000000,363.778534
59100.000000,363.778534
41550.000000,363.778534
28550.000000,363.778534
20025.000000,363.778534
19150.000000,363.778534
17600.000000,363.778534
13800.000000,363.778534
13750.000000,363.778534
13325.000000,363.778534
13425.000000,363.778534
16075.000000,363.778534
31075.000000,363.778534
45500.000000,363.778534
69300.000000,363.778534
58525.000000,363.778534
59500.000000,363.778534
59000.000000,363.778534
61100.000000,363.778534
58000.000000,363.778534
60100.000000,363.778534
60100.000000,363.778534
61450.000000,363.778534
60825.000000,363.778534
59350.000000,363.778534
53725.000000,363.778534
41725.000000,363.778534
28625.000000,363.778534
19925.000000,363.778534
18075.000000,363.778534
16700.000000,363.778534
13025.000000,363.778534
12750.000000,363.778534
12650.000000,363.778534
12850.000000,363.778534
15475.000000,363.778503
30075.000000,363.778534
47350.000000,363.778534
58725.000000,363.778534
54675.000000,363.778534
55400.000000,363.778534
52875.000000,363.778534
57725.000000,363.778534
55050.000000,363.778534
54700.000000,363.778534
62375.000000,363.778534
58225.000000,363.778534
59175.000000,363.778534
59050.000000,363.778534
55250.000000,363.778534
41200.000000,363.778534
29925.000000,363.778534
24850.000000,363.778503
21675.000000,363.778503
17675.000000,363.778503
13050.000000,363.778503
12725.000000,363.778503
12375.000000,363.778503
12475.000000,363.778503
14600.000000,363.778503
30375.000000,363.778503
45025.000000,363.778503
45525.000000,363.778534
49900.000000,363.778534
46450.000000,363.778534
50825.000000,363.778503
50500.000000,363.778503
49350.000000,363.778503
51350.000000,363.778503
56500.000000,363.778503
56100.000000,363.778503
54750.000000,363.778503
51275.000000,363.778503
51600.000000,363.778503
41850.000000,363.778503
31225.000000,363.778503
26450.000000,363.778503
23125.000000,363.778503
21625.000000,363.778503
12900.000000,363.778503
12800.000000,363.778503
12225.000000,363.778503
12325.000000,363.778503
14250.000000,363.778503
27925.000000,363.778534
41825.000000,363.778534
54425.000000,363.778534
48975.000000,363.778534
45900.000000,363.778534
46725.000000,363.778534
50800.000000,363.778534
47000.000000,363.778534
49575.000000,363.778503
57925.000000,363.778503
55575.000000,363.778534
51425.000000,363.778534
54725.000000,363.778534
54450.000000,363.778503
39200.000000,363.778503
28675.000000,363.778534
20000.000000,363.778503
17875.000000,363.778503
16350.000000,363.778503
12825.000000,363.778503
12650.000000,363.778503
12275.000000,363.778503
12475.000000,363.778503
14875.000000,363.778503
28800.000000,363.778503
43850.000000,363.778503
45275.000000,363.778534
49475.000000,363.778534
48000.000000,363.778534
48025.000000,363.778534
51200.000000,363.778534
48775.000000,363.778534
49825.000000,363.778534
55650.000000,363.778534
55000.000000,363.778534
53150.000000,363.778534
54850.000000,363.778534
52650.000000,363.778534
40175.000000,363.778534
28925.000000,363.778534
19675.000000,363.778534
17875.000000,363.778534
16450.000000,363.778534
12750.000000,363.778534
12525.000000,363.778534
12350.000000,363.778534
12400.000000,363.778534
14700.000000,363.778534
28800.000000,363.778534
54550.000000,363.778534
46350.000000,363.778534
50025.000000,363.778534
51075.000000,363.778534
48050.000000,363.778534
49975.000000,363.778534
51150.000000,363.778534
50775.000000,363.778534
54700.000000,363.778534
55225.000000,363.778534
54850.000000,363.778534
54950.000000,363.778534
53925.000000,363.778534
39800.000000,363.778534
28400.000000,363.778534
19425.000000,363.778534
17625.000000,363.778534
16800.000000,363.778534
12850.000000,363.778534
12750.000000,363.778534
12175.000000,363.778503
12375.000000,363.778503
14900.000000,363.778503
28925.000000,363.778503
43350.000000,363.778503
45725.000000,363.778503
44975.000000,363.778503
46925.000000,363.778503
49450.000000,363.778503
48575.000000,363.778503
46600.000000,363.778503
47950.000000,363.778503
53775.000000,363.778503
52825.000000,363.778503
54950.000000,363.778503
50725.000000,363.778534
52050.000000,363.778534
43000.000000,363.778534
29275.000000,363.778534
20300.000000,363.778534
18050.000000,363.778534
16525.000000,363.778534
12925.000000,363.778534
12825.000000,363.778534
12550.000000,363.778503
12650.000000,363.778503
15350.000000,363.778503
27900.000000,363.778503
41600.000000,363.778503
41275.000000,363.778503
52700.000000,363.778503
47625.000000,363.778503
45475.000000,363.778503
47100.000000,363.778503
47175.000000,363.778503
45250.000000,363.778534
54575.000000,363.778503
52675.000000,363.778503
52675.000000,363.778503
52275.000000,363.778534
52325.000000,363.778534
42200.000000,363.778534
29700.000000,363.778534
20575.000000,363.778503
19350.000000,363.778503
17400.000000,363.778503
13175.000000,363.778503
13150.000000,363.778503
12750.000000,363.778503
13150.000000,363.778503
15225.000000,363.778503
28775.000000,363.778503
44625.000000,363.778503
47050.000000,363.778503
43525.000000,363.778503
47850.000000,363.778503
48275.000000,363.778503
48175.000000,363.778503
48475.000000,363.778503
49175.000000,363.778503
56650.000000,363.778503
54800.000000,363.778503
54300.000000,363.778503
55950.000000,363.778503
53900.000000,363.778503
41275.000000,363.778503
30675.000000,363.778503
25775.000000,363.778503
22225.000000,363.778503
17675.000000,363.778503
13175.000000,363.778503
13325.000000,363.778503
12700.000000,363.778503
12950.000000,363.778503
15150.000000,363.778503
30025.000000,363.778503
42650.000000,363.778503
51800.000000,363.778503
46025.000000,363.778503
43050.000000,363.778534
46525.000000,363.778534
44675.000000,363.778534
46850.000000,363.778534
55000.000000,363.778534
52875.000000,363.778534
52425.000000,363.778534
54750.000000,363.778534
53525.000000,363.778534
51275.000000,363.778534
43025.000000,363.778534
31650.000000,363.778534
27100.000000,363.778534
24175.000000,363.778534
21825.000000,363.778534
12925.000000,363.778534
12650.000000,363.778503
12275.000000,363.778503
12275.000000,363.778503
14775.000000,363.778503
28875.000000,363.778503
41800.000000,363.778503
41750.000000,363.778503
42100.000000,363.778503
44800.000000,363.778503
45525.000000,363.778503
46525.000000,363.778534
46825.000000,363.778534
48225.000000,363.778534
53725.000000,363.778534
50225.000000,363.778534
53400.000000,363.778534
51750.000000,363.778534
49950.000000,363.778534
42150.000000,363.778534
29600.000000,363.778534
19575.000000,363.778534
17900.000000,363.778534
16525.000000,363.778534
12850.000000,363.778534
12650.000000,363.778534
12275.000000,363.778534
12500.000000,363.778534
14600.000000,363.778534
28250.000000,363.778534
40875.000000,363.778534
52025.000000,363.778534
47950.000000,363.778534
46425.000000,363.778534
43525.000000,363.778534
47850.000000,363.778534
48500.000000,363.778534
43975.000000,363.778534
53350.000000,363.778534
52100.000000,363.778534
51100.000000,363.778534
52100.000000,363.778534
50925.000000,363.778534
40425.000000,363.778534
28625.000000,363.778534
19825.000000,363.778534
17800.000000,363.778534
16625.000000,363.778534
12825.000000,363.778534
12575.000000,363.778534
12225.000000,363.778534
12750.000000,363.778503
14775.000000,363.778503
28375.000000,363.778534
43300.000000,363.778534
45925.000000,363.778534
41900.000000,363.778534
47175.000000,363.778534
45525.000000,363.778534
47800.000000,363.778534
45300.000000,363.778534
47550.000000,363.778534
52875.000000,363.778534
53500.000000,363.778534
49625.000000,363.778534
52850.000000,363.778534
48325.000000,363.778534
41675.000000,363.778534
29100.000000,363.778534
20325.000000,363.778534
18125.000000,363.778534
16525.000000,363.778534
12850.000000,363.778534
12850.000000,363.778534
12650.000000,363.778534
12975.000000,363.778534
15550.000000,363.778534
29575.000000,363.778534
44550.000000,363.778534
48375.000000,363.778534
46350.000000,363.778534
47250.000000,363.778534
42925.000000,363.778534
45000.000000,363.778534
45725.000000,363.778534
49425.000000,363.778534
51850.000000,363.778534
52025.000000,363.778534
51650.000000,363.778534
51175.000000,363.778534
49750.000000,363.778534
41125.000000,363.778534
28725.000000,363.778534
19900.000000,363.778534
18300.000000,363.778534
16600.000000,363.778534
13275.000000,363.778534
13025.000000,363.778534
12625.000000,363.778534
12875.000000,363.778534
15975.000000,363.778534
29450.000000,363.778534
41800.000000,363.778534
43225.000000,363.778534
44800.000000,363.778534
48975.000000,363.778534
43750.000000,363.778534
46850.000000,363.778534
48225.000000,363.778534
45350.000000,363.778534
53000.000000,363.778534
52300.000000,363.778534
49700.000000,363.778534
52500.000000,363.778534
49925.000000,363.778534
42175.000000,363.778534
30025.000000,363.778534
19350.000000,363.778534
18350.000000,363.778534
16975.000000,363.778534
13300.000000,363.778503
13325.000000,363.778503
12725.000000,363.778503
12925.000000,363.778503
15600.000000,363.778503
29750.000000,363.778503
42925.000000,363.778534
51850.000000,363.778534
44875.000000,363.778534
46875.000000,363.778534
46125.000000,363.778534
47225.000000,363.778534
46800.000000,363.778534
46175.000000,363.778534
53525.000000,363.778534
55150.000000,363.778534
52100.000000,363.778534
50600.000000,363.778534
51125.000000,363.778534
40850.000000,363.778534
30350.000000,363.778534
24725.000000,363.778534
21775.000000,363.778534
17625.000000,363.778534
13525.000000,363.778534
13225.000000,363.778534
12650.000000,363.778534
12900.000000,363.778534
15250.000000,363.778534
29350.000000,363.778534
41025.000000,363.778534
42150.000000,363.778534
44225.000000,363.778534
44625.000000,363.778534
42175.000000,363.778534
44600.000000,363.778534
46400.000000,363.778534
45600.000000,363.778534
52425.000000,363.778534
50525.000000,363.778534
53175.000000,363.778534
49050.000000,363.778534
50425.000000,363.778534
40000.000000,363.778534
32425.000000,363.778534
26250.000000,363.778534
23075.000000,363.778534
21775.000000,363.778534
12750.000000,363.778534
12525.000000,363.778534
12250.000000,363.778503
12250.000000,363.778503
14800.000000,363.778503
29175.000000,363.778534
45375.000000,363.778534
50625.000000,363.778534
46225.000000,363.778534
41775.000000,363.778534
45525.000000,363.778534
44775.000000,363.778534
47500.000000,363.778534
48400.000000,363.778534
51350.000000,363.778534
52025.000000,363.778534
51675.000000,363.778534
50125.000000,363.778534
49150.000000,363.778534
41275.000000,363.778534
29000.000000,363.778534
19600.000000,363.778534
18300.000000,363.778534
16275.000000,363.778534
12575.000000,363.778534
12475.000000,363.778534
12000.000000,363.778534
12200.000000,363.778534
15100.000000,363.778534
29200.000000,363.778534
42125.000000,363.778534
43200.000000,363.778534
46325.000000,363.778534
44850.000000,363.778534
47150.000000,363.778534
43750.000000,363.778534
44100.000000,363.778534
49375.000000,363.778534
52900.000000,363.778534
52200.000000,363.778534
50800.000000,363.778534
51550.000000,363.778534
48975.000000,363.778534
42675.000000,363.778534
30650.000000,363.778534
20125.000000,363.778534
17225.000000,363.778534
16100.000000,363.778534
12500.000000,363.778534
12575.000000,363.778534
12025.000000,363.778534
12200.000000,363.778534
14575.000000,363.778534
28775.000000,363.778534
43125.000000,363.778534
49675.000000,363.778534
46950.000000,363.778534
48150.000000,363.778534
44200.000000,363.778534
49025.000000,363.778534
46075.000000,363.778534
48300.000000,363.778534
53300.000000,363.778534
52475.000000,363.778534
52000.000000,363.778534
50300.000000,363.778534
52575.000000,363.778534
40225.000000,363.778534
28850.000000,363.778534
19500.000000,363.778534
17700.000000,363.778534
16450.000000,363.778534
12500.000000,363.778534
12375.000000,363.778534
12075.000000,363.778534
12125.000000,363.778534
14525.000000,363.778534
28600.000000,363.778534
42800.000000,363.778534
43050.000000,363.778534
47150.000000,363.778534
48650.000000,363.778534
46775.000000,363.778534
49975.000000,363.778534
51100.000000,363.778534
53275.000000,363.778534
56350.000000,363.778534
54525.000000,363.778534
55475.000000,363.778534
51850.000000,363.778534
51150.000000,363.778534
39500.000000,363.778534
28975.000000,363.778534
19500.000000,363.778534
17625.000000,363.778534
16250.000000,363.778534
12800.000000,363.778534
12450.000000,363.778534
12175.000000,363.778534
12175.000000,363.778534
14825.000000,363.778534
29125.000000,363.778534
43575.000000,363.778534
58300.000000,363.778534
44500.000000,363.778534
46325.000000,363.778534
47475.000000,363.778534
48000.000000,363.778534
46550.000000,363.778534
51375.000000,363.778534
52025.000000,363.778534
54975.000000,363.778534
52175.000000,363.778534
54125.000000,363.778534
47275.000000,363.778534
41200.000000,363.778534
47850.000000,363.778534
34750.000000,363.778534
18025.000000,363.778534
16725.000000,363.778534
13100.000000,363.778534
12800.000000,363.778534
12775.000000,363.778534
12475.000000,363.778534
15000.000000,363.778534
28700.000000,363.778534
43100.000000,363.778534
45825.000000,363.778534
47275.000000,363.778534
48600.000000,363.778534
49625.000000,363.778534
49350.000000,363.778534
50375.000000,363.778534
50925.000000,363.778534
55800.000000,363.778534
54825.000000,363.778534
53775.000000,363.778534
57100.000000,363.778534
49225.000000,363.778534
42100.000000,363.778534
30850.000000,363.778534
25300.000000,363.778503
21625.000000,363.778503
17825.000000,363.778503
13050.000000,363.778503
12950.000000,363.778503
12525.000000,363.778503
12725.000000,363.778534
15050.000000,363.778534
30275.000000,363.778534
43550.000000,363.778534
42275.000000,363.778534
56750.000000,363.778534
48875.000000,363.778534
49900.000000,363.778534
52100.000000,363.778534
48800.000000,363.778534
53725.000000,363.778534
59425.000000,363.778534
56050.000000,363.778534
56425.000000,363.778534
56575.000000,363.778534
53000.000000,363.778534
42850.000000,363.778534
32475.000000,363.778534
25850.000000,363.778534
22975.000000,363.778534
21525.000000,363.778534
12625.000000,363.778534
12375.000000,363.778534
12175.000000,363.778534
12150.000000,363.778503
14300.000000,363.778503
29825.000000,363.778534
46550.000000,363.778534
45150.000000,363.778534
44825.000000,363.778534
47325.000000,363.778534
49750.000000,363.778534
48700.000000,363.778534
49750.000000,363.778534
49875.000000,363.778534
58600.000000,363.778534
55675.000000,363.778534
53575.000000,363.778534
52000.000000,363.778534
51600.000000,363.778534
41950.000000,363.778534
28725.000000,363.778534
20125.000000,363.778534
17775.000000,363.778534
16425.000000,363.778534
12850.000000,363.778534
12750.000000,363.778534
12425.000000,363.778534
10700.000000,363.778534
9050.000000,363.778534
29150.000000,363.778534
42000.000000,363.778534
43400.000000,363.778534
43875.000000,363.778534
46875.000000,363.778534
46025.000000,363.778534
47375.000000,363.778534
46575.000000,363.778534
48275.000000,363.778534
50500.000000,363.778534
54325.000000,363.778534
53700.000000,363.778534
52375.000000,363.778534
49450.000000,363.778534
44550.000000,363.778534
28450.000000,363.778534
18850.000000,363.778534
17825.000000,363.778534
16300.000000,363.778534
12650.000000,363.778534
12575.000000,363.778534
12225.000000,363.778534
12175.000000,363.778534
14850.000000,363.778534
28900.000000,363.778534
50625.000000,363.778534
45800.000000,363.778534
44650.000000,363.778534
45800.000000,363.778534
46100.000000,363.778534
47500.000000,363.778534
45475.000000,363.778534
49375.000000,363.778534
53900.000000,363.778534
55525.000000,363.778534
51975.000000,363.778534
49375.000000,363.778534
41675.000000,363.778534
36925.000000,363.778534
29275.000000,363.778534
18950.000000,363.778534
17450.000000,363.778534
16300.000000,363.778534
12550.000000,363.778534
12725.000000,363.778534
12075.000000,363.778534
12350.000000,363.778534
14875.000000,363.778534
29400.000000,363.778534
43375.000000,363.778534
51075.000000,363.778534
45800.000000,363.778534
46325.000000,363.778534
47725.000000,363.778534
49675.000000,363.778534
47100.000000,363.778534
53050.000000,363.778534
56975.000000,363.778534
54375.000000,363.778534
54925.000000,363.778534
46525.000000,363.778534
44075.000000,363.778534
38125.000000,363.778534
29325.000000,363.778534
19475.000000,363.778534
18075.000000,363.778534
16750.000000,363.778534
13150.000000,363.778534
12925.000000,363.778534
12575.000000,363.778534
12725.000000,363.778503
15350.000000,363.778503
29625.000000,363.778503
41050.000000,363.778503
41525.000000,363.778503
45350.000000,363.778503
45475.000000,363.778534
47500.000000,363.778534
47900.000000,363.778534
48025.000000,363.778534
48025.000000,363.778534
54825.000000,363.778534
55050.000000,363.778534
50625.000000,363.778534
48575.000000,363.778534
44900.000000,363.778534
37400.000000,363.778534
29875.000000,363.778534
20250.000000,363.778534
17925.000000,363.778534
16650.000000,363.778534
12975.000000,363.778534
12800.000000,363.778503
12450.000000,363.778503
12600.000000,363.778503
14875.000000,363.778503
29375.000000,363.778503
51500.000000,363.778503
49325.000000,363.778534
47125.000000,363.778534
48150.000000,363.778534
48975.000000,363.778534
47650.000000,363.778534
49075.000000,363.778534
53775.000000,363.778534
56050.000000,363.778534
53750.000000,363.778534
52675.000000,363.778534
50200.000000,363.778534
44575.000000,363.778534
38700.000000,363.778534
34225.000000,363.778534
25575.000000,363.778534
21450.000000,363.778534
17300.000000,363.778534
12775.000000,363.778534
12475.000000,363.778534
11825.000000,363.778534
12050.000000,363.778503
14475.000000,363.778503
29525.000000,363.778503
43500.000000,363.778534
43150.000000,363.778503
47625.000000,363.778534
49075.000000,363.778534
51375.000000,363.778534
53325.000000,363.778534
52800.000000,363.778534
54950.000000,363.778534
60775.000000,363.778534
59175.000000,363.778534
55700.000000,363.778534
49525.000000,363.778534
45800.000000,363.778534
40325.000000,363.778534
34675.000000,363.778534
27875.000000,363.778534
23650.000000,363.778534
22075.000000,363.778534
12700.000000,363.778534
12600.000000,363.778503
12450.000000,363.778503
12200.000000,363.778503
14525.000000,363.778503
29925.000000,363.778503
42850.000000,363.778534
55125.000000,363.778534
48650.000000,363.778534
46850.000000,363.778503
50625.000000,363.778503
51575.000000,363.778503
54625.000000,363.778503
