41025.000000,363.778534
36150.000000,363.778503
32950.000000,363.778503
26275.000000,363.778503
14425.000000,363.778503
13275.000000,363.778503
12575.000000,363.778503
12200.000000,363.778503
12175.000000,363.778503
11650.000000,363.778503
12325.000000,363.778503
15025.000000,363.778503
25300.000000,363.778503
35700.000000,363.778503
40825.000000,363.778503
44550.000000,363.778503
48900.000000,363.778503
47200.000000,363.778503
42900.000000,363.778534
44400.000000,363.778534
47075.000000,363.778534
43925.000000,363.778534
46250.000000,363.778534
51650.000000,363.778534
42350.000000,363.778534
36550.000000,363.778534
32975.000000,363.778534
27750.000000,363.778534
23825.000000,363.778534
16825.000000,363.778534
12650.000000,363.778534
11150.000000,363.778534
11200.000000,363.778534
10775.000000,363.778534
11175.000000,363.778534
13900.000000,363.778534
24400.000000,363.778534
35175.000000,363.778534
45175.000000,363.778534
45125.000000,363.778534
45750.000000,363.778534
46650.000000,363.778534
50275.000000,363.778534
49425.000000,363.778534
49025.000000,363.778534
49075.000000,363.778534
47475.000000,363.778534
50950.000000,363.778534
42575.000000,363.778534
36200.000000,363.778534
32900.000000,363.778534
29475.000000,363.778534
24300.000000,363.778534
22150.000000,363.778534
19325.000000,363.778534
11075.000000,363.778534
11250.000000,363.778534
10700.000000,363.778503
11125.000000,363.778503
13875.000000,363.778534
26300.000000,363.778534
39250.000000,363.778534
53600.000000,363.778534
51925.000000,363.778534
54175.000000,363.778534
58600.000000,363.778534
59350.000000,363.778534
58775.000000,363.778534
67700.000000,363.778534
66550.000000,363.778534
65450.000000,363.778534
62275.000000,363.778534
52350.000000,363.778534
38350.000000,363.778534
33625.000000,363.778534
25500.000000,363.778534
13350.000000,363.778534
12450.000000,363.778534
12050.000000,363.778534
11425.000000,363.778534
11200.000000,363.778534
10775.000000,363.778534
11125.000000,363.778534
13925.000000,363.778534
24400.000000,363.778534
38875.000000,363.778534
56225.000000,363.778534
61350.000000,363.778534
56950.000000,363.778534
60350.000000,363.778534
63975.000000,363.778534
56650.000000,363.778534
56775.000000,363.778534
60650.000000,363.778534
55700.000000,363.778534
54400.000000,363.778534
44050.000000,363.778534
35550.000000,363.778534
32675.000000,363.778534
26150.000000,363.778534
14050.000000,363.778534
12500.000000,363.778534
12025.000000,363.778534
11625.000000,363.778534
11550.000000,363.778534
11100.000000,363.778534
11525.000000,363.778534
14525.000000,363.778534
25350.000000,363.778534
47250.000000,363.778534
61200.000000,363.778534
72475.000000,363.778534
70950.000000,363.778534
74725.000000,363.778534
73225.000000,363.778534
74675.000000,363.778534
74400.000000,363.778534
75175.000000,363.778534
68675.000000,363.778534
66875.000000,363.778534
45800.000000,363.778534
37025.000000,363.778534
32425.000000,363.778534
25825.000000,363.778534
13525.000000,363.778534
12600.000000,363.778534
11975.000000,363.778534
11600.000000,363.778534
11525.000000,363.778503
11150.000000,363.778534
11300.000000,363.778534
14750.000000,363.778503
24025.000000,363.778534
52950.000000,363.778503
51175.000000,363.778534
64550.000000,363.778534
55425.000000,363.778534
55950.000000,363.778534
63125.000000,363.778534
64125.000000,363.778534
66825.000000,363.778534
72675.000000,363.778534
59700.000000,363.778534
63200.000000,363.778534
42500.000000,363.778534
34925.000000,363.778534
33125.000000,363.778534
25625.000000,363.778503
14375.000000,363.778503
12400.000000,363.778503
11850.000000,363.778503
11275.000000,363.778503
11350.000000,363.778503
11050.000000,363.778503
11200.000000,363.778503
14100.000000,363.778503
24750.000000,363.778534
55150.000000,363.778534
57850.000000,363.778534
70125.000000,363.778534
64625.000000,363.778534
65850.000000,363.778534
63125.000000,363.778534
69075.000000,363.778534
62400.000000,363.778534
59250.000000,363.778534
59700.000000,363.778534
60025.000000,363.778534
46350.000000,363.778534
36775.000000,363.778534
32600.000000,363.778534
25925.000000,363.778534
7075.000000,363.778534
13850.000000,363.778534
12350.000000,363.778534
11700.000000,363.778534
11700.000000,363.778534
11175.000000,363.778503
11775.000000,363.778534
14600.000000,363.778503
25100.000000,363.778534
45475.000000,363.778534
53050.000000,363.778534
62025.000000,363.778534
64875.000000,363.778534
64400.000000,363.778534
62300.000000,363.778534
68050.000000,363.778534
70950.000000,363.778534
67400.000000,363.778534
62125.000000,363.778534
58100.000000,363.778534
44375.000000,363.778534
35100.000000,363.778534
32175.000000,363.778534
27450.000000,363.778534
23550.000000,363.778534
17325.000000,363.778534
13300.000000,363.778534
12050.000000,363.778534
12125.000000,363.778534
11850.000000,363.778534
12575.000000,363.778534
14575.000000,363.778503
24675.000000,363.778534
43600.000000,363.778534
52425.000000,363.778534
54100.000000,363.778534
58525.000000,363.778534
59125.000000,363.778534
60700.000000,363.778534
62675.000000,363.778534
67750.000000,363.778534
65925.000000,363.778534
62250.000000,363.778534
63900.000000,363.778534
45450.000000,363.778534
36500.000000,363.778534
33475.000000,363.778534
30300.000000,363.778534
24750.000000,363.778534
22625.000000,363.778534
19950.000000,363.778534
12125.000000,363.778534
12075.000000,363.778534
11775.000000,363.778534
12075.000000,363.778534
14950.000000,363.778534
27025.000000,363.778534
46800.000000,363.778534
62425.000000,363.778534
58375.000000,363.778534
61125.000000,363.778534
69150.000000,363.778534
70850.000000,363.778534
71475.000000,363.778534
74100.000000,363.778534
69500.000000,363.778534
69025.000000,363.778534
67075.000000,363.778534
52875.000000,363.778534
44925.000000,363.778534
33650.000000,363.778534
26225.000000,363.778534
14950.000000,363.778534
13225.000000,363.778534
12650.000000,363.778534
12300.000000,363.778534
12225.000000,363.778503
11725.000000,363.778503
12425.000000,363.778503
14950.000000,363.778503
24175.000000,363.778503
45750.000000,363.778503
55975.000000,363.778503
59125.000000,363.778503
60875.000000,363.778503
59400.000000,363.778503
63300.000000,363.778503
61850.000000,363.778503
63000.000000,363.778503
60475.000000,363.778503
58250.000000,363.778503
58200.000000,363.778503
42100.000000,363.778503
37450.000000,363.778534
35050.000000,363.778534
25775.000000,363.778503
14575.000000,363.778503
13375.000000,363.778534
12575.000000,363.778534
12125.000000,363.778534
11925.000000,363.778503
11800.000000,363.778503
12150.000000,363.778503
14900.000000,363.778503
23900.000000,363.778503
42850.000000,363.778503
51025.000000,363.778503
60450.000000,363.778534
61975.000000,363.778534
58075.000000,363.778534
63200.000000,363.778534
63450.000000,363.778503
65625.000000,363.778503
64275.000000,363.778503
59725.000000,363.778534
62250.000000,363.778534
45000.000000,363.778534
39875.000000,363.778534
36675.000000,363.778534
27325.000000,363.778534
14575.000000,363.778534
13075.000000,363.778534
12500.000000,363.778534
11950.000000,363.778534
11925.000000,363.778534
11550.000000,363.778534
12125.000000,363.778534
14950.000000,363.778534
24875.000000,363.778534
43725.000000,363.778534
54300.000000,363.778534
58875.000000,363.778534
67375.000000,363.778534
67600.000000,363.778534
65775.000000,363.778534
68575.000000,363.778534
62725.000000,363.778534
70075.000000,363.778534
67075.000000,363.778534
62925.000000,363.778534
44500.000000,363.778534
36875.000000,363.778534
32600.000000,363.778534
26150.000000,363.778534
14525.000000,363.778534
13800.000000,363.778534
12800.000000,363.778534
12500.000000,363.778534
12150.000000,363.778503
11650.000000,363.778503
12325.000000,363.778503
14850.000000,363.778473
24575.000000,363.778473
44025.000000,363.778503
55850.000000,363.778503
69100.000000,363.778503
72125.000000,363.778503
70750.000000,363.778503
75100.000000,363.778503
75050.000000,363.778503
72550.000000,363.778503
71800.000000,363.778503
70875.000000,363.778503
63000.000000,363.778534
46725.000000,363.778534
38900.000000,363.778534
33700.000000,363.778534
26850.000000,363.778503
14325.000000,363.778534
13250.000000,363.778534
12575.000000,363.778534
11900.000000,363.778534
11675.000000,363.778503
11175.000000,363.778503
11775.000000,363.778503
14200.000000,363.778503
24750.000000,363.778534
43450.000000,363.778534
50350.000000,363.778534
69475.000000,363.778534
66350.000000,363.778534
67075.000000,363.778534
69050.000000,363.778534
68025.000000,363.778534
70425.000000,363.778534
66475.000000,363.778534
65650.000000,363.778534
63600.000000,363.778534
46075.000000,363.778534
40725.000000,363.778534
38375.000000,363.778534
29675.000000,363.778534
22975.000000,363.778534
16725.000000,363.778534
13175.000000,363.778534
11550.000000,363.778534
11475.000000,363.778534
11175.000000,363.778534
11450.000000,363.778534
14225.000000,363.778534
24750.000000,363.778534
42400.000000,363.778534
47850.000000,363.778534
67075.000000,363.778534
64275.000000,363.778534
61675.000000,363.778534
68625.000000,363.778534
66200.000000,363.778503
64425.000000,363.778503
64950.000000,363.778534
56950.000000,363.778534
59225.000000,363.778534
46200.000000,363.778534
38750.000000,363.778534
33350.000000,363.778534
30400.000000,363.778534
24100.000000,363.778534
21900.000000,363.778534
19800.000000,363.778534
11475.000000,363.778534
11700.000000,363.778534
11300.000000,363.778534
11475.000000,363.778534
14125.000000,363.778534
26700.000000,363.778534
45050.000000,363.778534
63400.000000,363.778534
56200.000000,363.778534
61700.000000,363.778534
61375.000000,363.778534
62825.000000,363.778534
61600.000000,363.778534
57825.000000,363.778534
56575.000000,363.778534
55225.000000,363.778534
60050.000000,363.778534
51525.000000,363.778534
44375.000000,363.778534
33450.000000,363.778534
25275.000000,363.778534
13375.000000,363.778534
12700.000000,363.778534
12000.000000,363.778534
11450.000000,363.778534
11225.000000,363.778534
10975.000000,363.778534
11200.000000,363.778503
13900.000000,363.778503
24400.000000,363.778503
40175.000000,363.778503
49075.000000,363.778503
55925.000000,363.778503
55825.000000,363.778503
58450.000000,363.778503
55575.000000,363.778503
58300.000000,363.778503
63475.000000,363.778503
55500.000000,363.778503
55750.000000,363.778534
55925.000000,363.778534
44850.000000,363.778534
36025.000000,363.778534
31775.000000,363.778534
25325.000000,363.778534
13575.000000,363.778534
12300.000000,363.778534
11900.000000,363.778534
11275.000000,363.778534
11325.000000,363.778534
10850.000000,363.778534
11375.000000,363.778534
14175.000000,363.778534
24200.000000,363.778534
36575.000000,363.778534
53475.000000,363.778534
57050.000000,363.778534
59875.000000,363.778534
58250.000000,363.778534
61700.000000,363.778534
59325.000000,363.778534
59925.000000,363.778534
57050.000000,363.778534
56750.000000,363.778534
57225.000000,363.778534
42950.000000,363.778534
36575.000000,363.778534
32375.000000,363.778534
25550.000000,363.778534
14675.000000,363.778534
13075.000000,363.778534
12150.000000,363.778534
11750.000000,363.778534
11725.000000,363.778534
11300.000000,363.778534
11400.000000,363.778534
14300.000000,363.778534
24775.000000,363.778534
38475.000000,363.778534
54200.000000,363.778534
61300.000000,363.778534
58175.000000,363.778534
62500.000000,363.778534
60425.000000,363.778534
58875.000000,363.778534
61550.000000,363.778534
57975.000000,363.778534
55250.000000,363.778534
59475.000000,363.778534
44600.000000,363.778534
38850.000000,363.778534
32300.000000,363.778534
25825.000000,363.778534
13575.000000,363.778534
12575.000000,363.778534
11850.000000,363.778534
11500.000000,363.778534
11275.000000,363.778503
11025.000000,363.778503
11475.000000,363.778534
14225.000000,363.778503
24775.000000,363.778534
38050.000000,363.778534
49475.000000,363.778534
61275.000000,363.778534
56625.000000,363.778534
58975.000000,363.778534
55275.000000,363.778534
56700.000000,363.778534
53825.000000,363.778534
55050.000000,363.778534
52775.000000,363.778534
54575.000000,363.778534
41925.000000,363.778534
38200.000000,363.778534
32375.000000,363.778534
25650.000000,363.778534
14700.000000,363.778534
13050.000000,363.778534
12000.000000,363.778534
11450.000000,363.778534
11400.000000,363.778503
10950.000000,363.778503
11250.000000,363.778503
14150.000000,363.778503
24725.000000,363.778534
36275.000000,363.778534
46375.000000,363.778534
48000.000000,363.778534
49125.000000,363.778534
55475.000000,363.778534
54125.000000,363.778534
57275.000000,363.778534
57925.000000,363.778534
54725.000000,363.778534
53125.000000,363.778534
54900.000000,363.778534
45725.000000,363.778534
40225.000000,363.778534
32625.000000,363.778534
27150.000000,363.778534
23025.000000,363.778534
16825.000000,363.778534
12350.000000,363.778534
11100.000000,363.778534
11075.000000,363.778534
10750.000000,363.778503
11125.000000,363.778503
13650.000000,363.778503
24525.000000,363.778503
46725.000000,363.778534
63450.000000,363.778534
60000.000000,363.778534
64625.000000,363.778534
60625.000000,363.778534
65500.000000,363.778503
63750.000000,363.778503
62350.000000,363.778503
57000.000000,363.778503
58350.000000,363.778503
57600.000000,363.778503
46250.000000,363.778503
36925.000000,363.778503
32850.000000,363.778503
28850.000000,363.778503
22275.000000,363.778503
20275.000000,363.778503
18275.000000,363.778503
11300.000000,363.778503
11250.000000,363.778503
10825.000000,363.778534
10975.000000,363.778534
13725.000000,363.778534
25525.000000,363.778534
42250.000000,363.778534
66200.000000,363.778534
60475.000000,363.778534
62000.000000,363.778534
69825.000000,363.778503
70675.000000,363.778503
70875.000000,363.778503
72275.000000,363.778534
69275.000000,363.778534
64000.000000,363.778534
62475.000000,363.778534
50950.000000,363.778534
38375.000000,363.778534
33625.000000,363.778534
24675.000000,363.778534
13425.000000,363.778534
12075.000000,363.778534
11575.000000,363.778534
11075.000000,363.778534
11250.000000,363.778534
10750.000000,363.778534
9325.000000,363.778534
11750.000000,363.778534
23975.000000,363.778534
40900.000000,363.778534
59325.000000,363.778534
65825.000000,363.778534
69025.000000,363.778534
66025.000000,363.778534
70300.000000,363.778534
75475.000000,363.778534
74575.000000,363.778534
70925.000000,363.778534
68650.000000,363.778534
60350.000000,363.778534
44575.000000,363.778534
36325.000000,363.778534
32050.000000,363.778534
24475.000000,363.778534
13825.000000,363.778534
12400.000000,363.778534
11825.000000,363.778534
11175.000000,363.778503
11200.000000,363.778503
10675.000000,363.778503
11250.000000,363.778503
13850.000000,363.778503
24000.000000,363.778503
45475.000000,363.778534
52850.000000,363.778534
59275.000000,363.778503
64250.000000,363.778503
62475.000000,363.778503
75550.000000,363.778503
76100.000000,363.778503
79900.000000,363.778534
74325.000000,363.778534
68550.000000,363.778534
66675.000000,363.778534
45675.000000,363.778534
37925.000000,363.778534
31800.000000,363.778534
24625.000000,363.778534
14225.000000,363.778534
13475.000000,363.778534
12375.000000,363.778534
11825.000000,363.778534
11500.000000,363.778534
11150.000000,363.778534
11600.000000,363.778534
14325.000000,363.778534
24775.000000,363.778534
49850.000000,363.778534
72625.000000,363.778534
78475.000000,363.778534
82550.000000,363.778534
81500.000000,363.778534
84325.000000,363.778534
88175.000000,363.778534
86300.000000,363.778534
81950.000000,363.778534
77075.000000,363.778534
73375.000000,363.778534
49700.000000,363.778534
41125.000000,363.778534
32800.000000,363.778534
25225.000000,363.778534
13900.000000,363.778534
12800.000000,363.778534
12175.000000,363.778534
11675.000000,363.778534
11550.000000,363.778534
10975.000000,363.778534
11400.000000,363.778534
14075.000000,363.778534
24000.000000,363.778534
50325.000000,363.778534
67150.000000,363.778534
73350.000000,363.778534
79400.000000,363.778534
81250.000000,363.778534
87175.000000,363.778534
82975.000000,363.778534
87975.000000,363.778534
81800.000000,363.778534
79000.000000,363.778534
75250.000000,363.778534
46550.000000,363.778534
37900.000000,363.778534
32150.000000,363.778534
24900.000000,363.778534
14100.000000,363.778534
12650.000000,363.778534
12075.000000,363.778534
11775.000000,363.778534
11675.000000,363.778534
11175.000000,363.778534
11650.000000,363.778503
14250.000000,363.778503
24825.000000,363.778503
47400.000000,363.778503
78750.000000,363.778503
91000.000000,363.778503
91225.000000,363.778503
91825.000000,363.778503
87575.000000,363.778503
94350.000000,363.778503
92100.000000,363.778503
87400.000000,363.778503
74775.000000,363.778503
78650.000000,363.778503
51275.000000,363.778503
41950.000000,363.778503
32650.000000,363.778503
26325.000000,363.778534
20900.000000,363.778534
15675.000000,363.778534
12450.000000,363.778503
11375.000000,363.778503
11250.000000,363.778503
11075.000000,363.778503
11325.000000,363.778503
14075.000000,363.778503
24250.000000,363.778503
48300.000000,363.778503
82550.000000,363.778503
90100.000000,363.778534
92000.000000,363.778534
92325.000000,363.778534
97675.000000,363.778534
91150.000000,363.778503
89575.000000,363.778503
84850.000000,363.778503
78900.000000,363.778503
77825.000000,363.778503
56300.000000,363.778503
43550.000000,363.778534
32750.000000,363.778534
28650.000000,363.778534
22275.000000,363.778534
19775.000000,363.778534
17925.000000,363.778534
11425.000000,363.778534
11350.000000,363.778534
10925.000000,363.778534
11325.000000,363.778534
14050.000000,363.778534
26400.000000,363.778534
52400.000000,363.778534
95525.000000,363.778534
76975.000000,363.778534
79950.000000,363.778534
86400.000000,363.778534
91250.000000,363.778534
94225.000000,363.778534
92600.000000,363.778534
89200.000000,363.778534
84775.000000,363.778534
78650.000000,363.778534
66025.000000,363.778534
45275.000000,363.778534
33175.000000,363.778534
25000.000000,363.778534
14500.000000,363.778534
13250.000000,363.778534
12700.000000,363.778534
12225.000000,363.778534
12000.000000,363.778534
11800.000000,363.778534
12425.000000,363.778534
15300.000000,363.778534
25025.000000,363.778534
55575.000000,363.778534
86900.000000,363.778534
89950.000000,363.778534
90825.000000,363.778534
83600.000000,363.778534
81500.000000,363.778534
84550.000000,363.778534
88250.000000,363.778534
87850.000000,363.778534
81600.000000,363.778534
75875.000000,363.778534
52025.000000,363.778534
39475.000000,363.778534
32400.000000,363.778534
26250.000000,363.778534
16150.000000,363.778534
13600.000000,363.778534
12925.000000,363.778534
12275.000000,363.778534
12100.000000,363.778534
11875.000000,363.778534
12225.000000,363.778534
15150.000000,363.778534
29275.000000,363.778534
56600.000000,363.778534
79300.000000,363.778534
80075.000000,363.778534
83575.000000,363.778534
83875.000000,363.778534
87975.000000,363.778534
87300.000000,363.778534
87425.000000,363.778534
80725.000000,363.778534
76275.000000,363.778534
75575.000000,363.778534
49150.000000,363.778534
36125.000000,363.778534
31850.000000,363.778534
25300.000000,363.778534
15625.000000,363.778534
12675.000000,363.778534
12125.000000,363.778534
11475.000000,363.778503
11475.000000,363.778503
11050.000000,363.778503
11350.000000,363.778503
14475.000000,363.778503
24100.000000,363.778503
49000.000000,363.778503
72525.000000,363.778503
78775.000000,363.778503
81675.000000,363.778503
83600.000000,363.778503
89900.000000,363.778503
86725.000000,363.778503
83525.000000,363.778503
81250.000000,363.778503
72325.000000,363.778503
72325.000000,363.778503
46050.000000,363.778534
35975.000000,363.778534
32175.000000,363.778534
25425.000000,363.778534
15550.000000,363.778534
12975.000000,363.778534
11950.000000,363.778534
11400.000000,363.778534
11425.000000,363.778503
11250.000000,363.778503
11625.000000,363.778503
14850.000000,363.778503
27025.000000,363.778503
52175.000000,363.778503
67725.000000,363.778503
76250.000000,363.778503
78450.000000,363.778503
84950.000000,363.778503
89450.000000,363.778503
90800.000000,363.778503
87400.000000,363.778503
84425.000000,363.778503
75675.000000,363.778503
72700.000000,363.778534
45675.000000,363.778503
35950.000000,363.778503
32575.000000,363.778503
25900.000000,363.778503
15800.000000,363.778503
13500.000000,363.778503
12825.000000,363.778503
12125.000000,363.778503
12025.000000,363.778503
11700.000000,363.778503
12150.000000,363.778503
15125.000000,363.778503
27075.000000,363.778534
53625.000000,363.778534
76225.000000,363.778534
82850.000000,363.778534
79975.000000,363.778534
83525.000000,363.778534
80150.000000,363.778534
80075.000000,363.778534
84850.000000,363.778534
83825.000000,363.778534
75375.000000,363.778534
80775.000000,363.778534
49650.000000,363.778534
41350.000000,363.778534
37500.000000,363.778534
27275.000000,363.778534
23150.000000,363.778534
17175.000000,363.778534
13650.000000,363.778534
12375.000000,363.778534
12100.000000,363.778503
11475.000000,363.778503
11725.000000,363.778503
14700.000000,363.778503
24250.000000,363.778503
48800.000000,363.778503
81125.000000,363.778503
76675.000000,363.778503
89150.000000,363.778503
90475.000000,363.778503
91775.000000,363.778503
89900.000000,363.778503
97725.000000,363.778503
102475.000000,363.778503
