12.590000,12.418451
12.670000,12.536440
12.910000,12.644901
13.100000,12.957811
13.810000,13.168417
14.720000,14.188623
14.720000,15.143686
14.330000,14.755377
14.380000,14.317884
14.810000,14.627371
15.470000,15.062683
15.800000,15.883862
15.740000,16.043629
16.080000,15.858686
16.139999,16.449932
16.190001,16.265562
16.280001,16.387011
16.290001,16.446960
16.590000,16.381687
16.860001,16.869080
17.020000,17.013384
17.360001,17.180887
17.830000,17.604038
18.129999,18.117243
18.240000,18.317369
18.660000,18.372276
19.190001,18.961618
19.950001,19.478851
21.049999,20.305752
21.410000,21.552998
22.209999,21.533981
22.430000,22.671097
22.980000,22.487509
23.620001,23.403997
23.809999,23.812622
23.850000,23.881081
24.320000,23.981276
25.010000,24.652224
25.629999,25.333015
25.309999,25.788399
25.600000,24.906971
25.150000,25.955875
24.809999,24.431427
24.990000,25.008465
25.410000,25.049023
25.740000,25.575848
25.920000,25.735332
25.900000,25.937763
25.990000,25.949682
26.410000,25.808903
26.870001,26.596382
27.219999,26.940136
27.320000,27.117004
27.459999,27.127008
27.250000,27.359224
27.379999,27.134571
27.430000,27.228781
27.500000,27.336750
27.850000,27.437916
28.040001,27.784769
28.010000,27.841038
28.100000,27.635582
28.110001,28.210129
27.719999,27.743044
27.500000,27.472233
27.549999,27.472260
27.700001,27.448078
27.719999,27.584015
27.570000,27.443447
27.540001,27.611435
27.639999,27.261185
27.610001,27.572655
27.530001,27.406429
27.510000,27.357054
27.580000,27.306473
27.639999,27.466404
27.530001,27.541018
27.440001,27.209957
27.299999,27.331425
27.160000,27.081589
27.070000,26.938267
26.920000,26.931519
26.820000,26.690197
26.780001,26.650352
26.620001,26.668280
26.490000,26.404018
26.350000,26.279169
26.160000,26.220592
26.010000,25.920210
25.860001,25.781094
25.719999,25.730097
25.490000,25.519037
25.450001,25.238544
25.790001,25.300846
25.860001,25.700079
24.480000,25.662453
20.129999,22.982073
19.530001,17.959345
19.200001,19.749775
18.860001,18.807625
18.559999,18.746304
18.200001,18.322481
18.100000,18.139608
17.959999,18.128450
17.889999,17.899822
17.850000,17.903263
17.760000,17.881603
17.900000,17.748016
18.059999,18.012060
18.260000,18.129591
18.440001,18.294155
18.530001,18.558617
18.639999,18.554981
18.600000,18.699652
18.660000,18.568213
18.570000,18.640417
18.570000,18.435095
18.510000,18.617708
18.330000,18.474129
18.129999,18.201256
18.430000,18.062359
18.600000,18.625868
18.590000,18.561422
18.580000,18.444153
18.580000,18.584749
18.510000,18.621363
18.500000,18.479071
18.620001,18.536116
18.660000,18.711178
18.780001,18.661877
19.000000,18.871628
18.660000,19.106583
18.330000,18.381460
18.320000,18.243511
18.059999,18.334745
18.049999,17.792736
18.190001,18.156284
18.160000,18.203428
18.379999,18.123022
18.530001,18.496656
18.610001,18.547037
18.610001,18.652014
18.510000,18.577660
18.430000,18.457745
18.450001,18.354038
18.230000,18.362511
18.030001,18.048950
17.860001,17.911867
17.670000,17.715700
17.440001,17.505152
17.230000,17.237610
17.209999,17.171488
17.580000,17.142645
18.360001,17.702492
19.120001,18.619125
19.590000,19.308147
19.670000,19.695143
19.250000,19.687014
18.830000,19.069881
18.450001,18.655922
18.120001,18.280996
17.990000,17.965160
17.860001,17.918154
18.059999,17.733097
18.420000,18.035799
18.480000,18.410234
18.440001,18.459179
18.389999,18.274714
18.809999,18.355791
18.740000,18.884552
18.750000,18.498560
18.700001,18.768967
18.750000,18.550852
18.559999,18.754988
18.730000,18.371937
19.209999,18.725063
19.549999,19.256104
19.370001,19.541887
18.959999,19.100910
19.030001,18.842428
19.330000,19.052940
19.370001,19.413687
19.440001,19.152006
19.520000,19.417845
19.809999,19.300964
20.160000,19.943216
20.260000,20.186148
20.379999,20.143946
20.430000,20.413177
20.900000,20.398546
20.709999,20.911026
21.209999,20.589668
21.270000,21.382357
21.450001,21.115501
21.530001,21.578907
21.590000,21.357731
21.549999,21.617203
21.510000,21.404076
21.430000,21.504772
21.180000,21.291214
21.809999,21.124846
21.910000,21.783791
21.629999,21.734077
21.459999,21.524799
21.100000,21.319038
21.080000,20.785019
21.660000,21.001455
21.309999,21.653450
21.620001,20.910952
21.450001,21.665243
21.469999,21.076527
21.790001,21.438107
21.570000,21.672039
21.520000,21.197956
21.650000,21.467489
21.379999,21.408924
21.059999,21.235054
20.889999,20.773277
21.010000,20.673309
20.860001,20.896254
20.680000,20.490049
20.530001,20.487736
20.770000,20.281473
20.870001,20.645237
20.940001,20.607998
20.580000,20.750185
20.370001,20.254801
20.120001,20.179291
19.920000,19.818316
19.700001,19.701921
19.290001,19.435453
19.170000,18.933237
18.750000,18.990652
18.350000,18.326139
18.219999,18.061174
17.879999,17.956291
17.740000,17.522575
17.320000,17.531992
16.820000,16.916142
16.700001,16.564762
16.889999,16.525150
16.930000,16.809055
16.730000,16.701933
16.680000,16.507341
16.690001,16.525766
16.590000,16.574076
16.410000,16.474396
16.170000,16.246420
16.049999,15.974693
15.970000,15.954216
16.010000,15.851503
16.059999,15.941902
15.720000,15.917009
15.230000,15.441851
15.350000,14.979420
15.220000,15.408134
15.050000,14.921368
14.910000,14.889225
14.910000,14.776571
14.790000,14.781790
14.580000,14.629961
14.170000,14.364092
13.780000,13.921551
13.660000,13.601326
13.800000,13.546227
13.890000,13.779095
13.820000,13.796709
13.690000,13.690563
13.380000,13.561903
13.190000,13.143009
13.090000,13.057753
13.070000,12.966471
13.080000,12.963543
13.020000,12.995546
12.830000,12.910254
12.640000,12.662222
12.470000,12.515501
12.430000,12.342220
12.400000,12.332838
12.460000,12.311716
12.370000,12.423393
12.250000,12.231365
12.190000,12.138231
12.230000,12.090580
12.610000,12.160419
12.430000,12.751278
12.060000,12.256853
12.020000,11.899786
11.900000,12.017700
11.890000,11.771382
12.210000,11.836586
12.380000,12.364155
13.010000,12.329987
13.550000,13.329624
13.420000,13.765245
13.390000,13.336365
13.810000,13.525879
14.380000,14.082220
14.500000,14.672676
14.280000,14.577534
14.640000,14.311945
15.840000,14.937279
16.290001,16.396505
16.330000,16.418406
16.240000,16.462084
16.080000,16.324770
16.290001,16.225981
16.480000,16.525318
16.889999,16.617319
17.270000,17.167398
17.750000,17.472366
18.120001,17.968861
18.260000,18.296438
18.110001,18.417784
18.180000,18.108183
18.590000,18.350279
18.650000,18.832144
18.809999,18.612934
18.740000,18.970467
18.840000,18.763863
18.959999,18.905952
18.820000,18.986132
19.139999,18.884472
19.219999,19.200689
19.180000,19.207518
19.280001,19.329348
20.139999,19.278080
19.709999,20.312859
19.680000,19.397955
19.860001,19.802498
20.410000,19.720367
20.320000,20.691681
20.170000,20.188225
20.740000,20.202480
20.959999,20.749470
20.959999,20.864498
20.879999,21.063345
21.150000,20.722399
21.240000,21.304081
21.080000,21.232244
21.360001,20.997227
21.240000,21.381802
21.370001,21.068474
21.219999,21.283333
21.040001,21.055702
21.379999,20.684608
21.549999,21.449892
21.840000,21.410152
21.879999,21.788498
21.889999,21.800079
22.100000,21.720007
22.219999,22.082668
22.280001,22.084816
21.809999,22.268503
21.639999,21.392986
22.049999,21.489616
22.120001,22.086086
21.920000,21.886826
21.370001,21.673027
21.559999,21.120411
21.709999,21.444597
21.500000,21.541937
21.379999,21.269459
21.750000,21.122849
21.990000,21.738440
21.930000,21.765949
21.910000,21.738020
21.780001,21.791405
21.170000,21.518568
20.670000,20.753349
20.360001,20.449118
20.090000,20.061789
19.940001,19.785320
19.590000,19.694141
19.450001,19.259262
19.219999,19.203070
18.770000,18.907774
18.389999,18.362465
18.340000,18.035707
18.059999,18.143934
17.610001,17.676649
17.780001,17.266729
17.840000,17.723982
17.969999,17.622404
17.559999,17.871119
17.250000,17.179665
16.610001,17.080894
16.469999,16.172047
16.400000,16.457230
16.250000,16.165775
16.480000,16.089699
16.740000,16.482386
16.639999,16.685516
16.309999,16.425327
16.100000,16.114864
15.840000,15.968477
15.630000,15.589022
15.420000,15.512180
15.330000,15.215555
15.020000,15.188778
14.700000,14.775721
14.380000,14.487978
14.090000,14.160435
14.030000,13.883583
13.900000,13.950674
13.600000,13.704998
13.550000,13.383324
13.800000,13.495243
13.930000,13.811272
13.770000,13.845684
13.680000,13.560835
13.630000,13.609505
13.360000,13.539984
12.980000,13.151442
12.990000,12.765121
13.070000,12.984467
12.940000,12.997776
12.870000,12.761652
12.710000,12.802002
12.390000,12.549803
12.440000,12.133911
12.510000,12.455410
12.480000,12.444220
12.400000,12.388952
12.330000,12.276743
12.280000,12.250290
12.300000,12.192383
12.160000,12.239540
11.750000,12.015147
11.690000,11.454794
11.660000,11.687215
11.720000,11.519943
12.040000,11.705397
12.100000,12.144520
11.990000,11.976276
11.180000,11.933334
10.850000,10.644878
11.280000,10.749392
11.930000,11.492817
12.480000,12.119839
12.950000,12.693792
13.550000,13.168024
13.940000,13.902813
14.550000,14.191624
15.000000,15.026407
15.220000,15.334377
14.760000,15.531134
14.790000,14.662306
15.200000,15.103369
15.500000,15.442823
15.830000,15.710224
16.190001,16.051756
16.540001,16.442953
16.959999,16.776882
17.520000,17.258791
17.830000,17.879229
17.790001,18.025738
17.870001,17.925846
17.950001,18.090752
18.049999,18.072405
18.520000,18.231813
18.469999,18.810492
18.770000,18.434792
19.170000,19.059843
19.420000,19.338490
19.299999,19.559887
19.910000,19.296301
20.090000,20.285072
20.250000,20.043507
20.370001,20.421183
20.469999,20.391880
20.370001,20.547489
20.360001,20.322361
20.420000,20.405216
20.270000,20.430042
20.540001,20.191528
20.469999,20.635183
20.459999,20.239716
20.410000,20.558416
20.530001,20.252861
20.540001,20.586536
20.500000,20.358341
20.520000,20.476364
20.700001,20.394653
20.840000,20.741297
21.059999,20.749773
21.059999,21.024235
21.059999,21.001469
21.090000,20.966713
21.219999,21.035555
21.180000,21.185616
21.160000,20.981741
21.200001,21.100206
21.219999,21.040955
20.969999,21.159071
20.830000,20.718754
20.879999,20.738140
20.790001,20.787418
20.700001,20.608957
20.459999,20.577400
19.740000,20.195709
19.059999,19.232119
18.530001,18.750446
18.090000,18.175220
17.500000,17.798744
17.129999,17.129196
16.889999,17.001959
16.610001,16.637930
16.370001,16.428261
16.160000,16.209538
15.800000,16.003420
15.390000,15.532757
14.960000,15.168594
14.630000,14.649675
14.320000,14.475031
14.190000,14.186914
14.120000,14.179317
14.110000,14.024170
14.080000,14.109766
14.050000,14.046227
13.930000,13.978903
13.830000,13.829649
13.800000,13.654512
13.620000,13.734016
13.700000,13.487900
13.720000,13.742237
13.640000,13.624647
13.610000,13.551418
13.520000,13.589689
13.420000,13.396679
13.390000,13.361366
13.390000,13.361113
13.380000,13.330521
13.350000,13.300804
13.330000,13.258154
13.270000,13.318333
13.130000,13.197956
13.060000,12.996201
13.070000,12.984354
13.130000,13.082827
13.260000,13.111681
13.380000,13.329597
13.480000,13.411245
13.580000,13.517973
13.700000,13.605097
13.770000,13.779284
13.800000,13.790623
13.730000,13.834015
13.730000,13.710539
13.830000,13.738602
13.900000,13.890869
13.930000,13.969254
14.000000,13.949747
14.140000,14.056160
14.200000,14.231554
14.150000,14.203297
14.070000,14.151920
14.050000,14.034588
14.050000,14.064379
14.000000,14.032141
13.940000,13.979603
13.960000,13.898003
13.980000,13.979858
13.990000,13.966593
14.050000,13.978880
14.000000,14.052874
14.000000,13.937731
14.020000,14.004944
14.100000,14.006130
14.150000,14.184492
14.110000,14.137344
14.020000,14.077152
13.990000,13.962818
13.930000,13.960354
13.840000,13.843695
13.760000,13.747448
13.630000,13.724035
13.540000,13.491432
13.410000,13.488428
13.400000,13.297998
13.440000,13.393517
13.820000,13.406353
14.380000,14.008406
14.970000,14.607897
15.220000,15.231695
15.290000,15.326059
15.590000,15.446047
15.810000,15.839708
15.430000,15.948679
15.620000,15.257233
15.370000,15.997890
15.230000,15.124012
15.820000,15.392927
16.219999,16.125917
16.360001,16.326389
16.430000,16.476908
16.260000,16.575542
16.299999,16.108425
16.770000,16.472424
17.090000,16.914495
17.370001,17.206833
17.410000,17.580481
17.580000,17.361240
17.790001,17.857159
18.110001,17.854797
18.100000,18.228996
18.150000,18.010830
17.930000,18.278202
17.850000,17.782452
18.040001,17.925014
17.809999,18.217861
17.799999,17.616322
17.750000,17.881706
18.250000,17.675631
18.930000,18.426865
19.090000,19.034237
18.780001,18.959532
18.620001,18.695690
19.379999,18.681986
19.870001,19.560890
19.969999,19.896347
19.559999,19.948160
19.020000,19.455082
18.559999,18.938728
18.360001,18.394976
18.520000,18.353674
18.629999,18.472061
18.690001,18.510704
18.950001,18.670578
19.030001,18.959396
19.260000,18.867277
19.400000,19.351831
19.270000,19.349157
19.190001,19.219080
19.430000,19.122173
19.430000,19.430676
19.240000,19.341549
18.840000,19.128283
17.990000,18.585787
17.820000,17.670950
18.170000,17.859127
18.110001,18.207287
17.879999,17.923756
17.860001,17.786572
17.730000,17.747520
17.820000,17.490133
17.850000,17.760874
17.820000,17.767052
17.840000,17.710770
17.940001,17.742390
17.930000,17.861837
17.990000,17.839621
17.920000,17.921328
17.940001,17.843861
18.209999,17.897465
18.420000,18.241461
18.520000,18.437111
18.309999,18.369879
18.129999,18.166920
17.980000,18.120668
17.709999,17.916952
17.389999,17.555300
16.980000,17.223955
16.389999,16.736538
15.990000,16.079128
15.670000,15.828201
15.380000,15.440519
15.360000,15.178480
15.420000,15.240845
15.570000,15.331505
15.690000,15.474123
15.670000,15.628054
15.580000,15.523325
15.360000,15.479317
15.220000,15.178354
14.940000,15.111393
14.890000,14.739279
14.830000,14.875500
14.900000,14.705118
14.710000,14.891735
14.330000,14.526335
14.220000,14.096712
14.110000,14.145960
13.940000,13.963421
13.580000,13.772718
13.500000,13.325924
13.390000,13.446175
13.480000,13.233080
13.510000,13.490520
13.430000,13.423325
13.400000,13.335575
13.270000,13.364813
13.050000,13.172573
12.990000,12.896194
13.020000,12.956219
12.930000,12.973923
13.020000,12.804842
13.030000,13.053726
12.870000,12.947557
12.800000,12.700050
12.840000,12.771454
12.780000,12.814342
12.760000,12.695032
12.650000,12.726963
12.490000,12.516277
12.480000,12.381838
12.570000,12.469458
12.660000,12.582485
12.620000,12.638992
12.350000,12.565456
12.100000,12.133656
12.200000,11.980120
12.380000,12.242044
12.270000,12.446428
12.200000,12.109646
11.970000,12.153339
12.030000,11.794311
12.130000,12.080235
12.180000,12.110971
12.190000,12.130367
12.200000,12.173475
12.260000,12.173290
12.260000,12.274183
12.290000,12.237038
12.490000,12.306570
12.590000,12.611002
12.610000,12.575815
12.670000,12.639492
12.840000,12.719194
12.860000,12.927155
12.880000,12.848425
12.950000,12.921146
13.070000,13.006701
13.280000,13.148754
13.590000,13.415487
14.040000,13.771280
14.400000,14.328541
14.610000,14.578445
14.970000,14.787338
15.230000,15.264700
15.260000,15.401569
14.930000,15.336992
14.740000,14.827913
15.040000,14.796173
15.700000,15.241657
16.309999,16.022173
16.129999,16.546976
16.020000,16.080767
16.340000,16.164124
16.480000,16.584511
16.299999,16.451626
16.430000,16.296236
16.600000,16.591345
16.990000,16.703184
17.250000,17.204655
17.080000,17.324942
17.510000,17.052620
17.709999,17.729868
17.780001,17.756235
17.709999,17.844534
17.760000,17.708038
18.110001,17.853592
18.230000,18.265661
18.410000,18.283577
18.350000,18.476479
16.690001,18.314314
14.060000,15.644432
14.370000,13.378603
15.720000,14.818314
15.650000,16.271235
14.890000,15.250181
14.430000,14.627775
13.840000,14.203306
14.050000,13.390926
14.350000,14.226288
14.890000,14.368662
15.310000,15.156773
15.460000,15.419802
15.840000,15.523235
16.340000,16.101700
16.410000,16.511751
16.650000,16.469431
16.430000,16.849112
16.110001,16.278767
