0.040700,0.041488
0.038600,0.032582
0.036900,0.025638
0.030400,0.029206
0.014600,0.028865
0.006000,0.015881
0.005700,0.002494
0.004900,-0.006687
0.004900,-0.010949
0.005400,-0.009355
0.005600,-0.000969
0.011600,0.014091
0.017300,0.027802
0.033300,0.033649
0.048100,0.042300
0.061600,0.052186
0.063800,0.050729
0.066300,0.043581
0.079800,0.039051
0.067600,0.032461
0.063200,0.033542
0.066800,0.036335
0.054400,0.044025
0.044700,0.049171
0.042900,0.044767
0.045200,0.030506
0.033500,0.031093
0.019800,0.030940
0.006100,0.022136
0.004900,0.010243
0.005000,-0.001152
0.004900,-0.005690
0.005500,-0.005420
0.016300,0.002070
0.052900,0.033696
0.128100,0.122824
0.325400,0.189365
0.229900,0.167174
0.059800,0.062514
0.065300,0.068804
0.065000,0.069656
0.063800,0.068283
0.063200,0.064840
0.058100,0.066926
0.061000,0.067203
0.053800,0.061325
0.051800,0.048236
0.042800,0.044464
0.035100,0.034801
0.029800,0.019875
0.017500,0.012418
0.007000,0.011771
0.006000,0.014356
0.005200,0.008242
0.004600,-0.001153
0.004700,-0.005574
0.005900,-0.004213
0.015800,0.003699
0.053700,0.034618
0.084000,0.120044
0.266600,0.202918
0.273900,0.151514
0.059900,0.060391
0.064300,0.044478
0.061400,0.054218
0.065000,0.058957
0.060300,0.058598
0.060500,0.062638
0.058300,0.060332
0.056500,0.052989
0.057700,0.051662
0.045100,0.048686
0.035200,0.041834
0.029900,0.027406
0.020500,0.016162
0.007700,0.011531
0.006400,0.009288
0.004700,0.002811
0.004600,-0.003401
0.004500,-0.006411
0.005500,-0.004722
0.017300,0.003587
0.055100,0.035494
0.130100,0.128883
0.349000,0.196981
0.328700,0.146479
0.081500,0.060593
0.063700,0.048352
0.062800,0.053377
0.063200,0.053330
0.059900,0.054498
0.057700,0.058368
0.057900,0.059989
0.057800,0.060306
0.062000,0.057496
0.042000,0.055534
0.031300,0.045158
0.026300,0.025196
0.024000,0.013339
0.011900,0.013008
0.006200,0.010893
0.004800,0.003949
0.004600,-0.004038
0.004600,-0.006811
0.005600,-0.004726
0.014400,0.003980
0.051500,0.033504
0.080600,0.119670
0.112200,0.194468
0.055400,0.163547
0.046100,0.063112
0.060900,0.046654
0.066400,0.052953
0.071200,0.059254
0.060300,0.063910
0.063200,0.066656
0.061700,0.066539
0.058900,0.062007
0.055300,0.055526
0.047600,0.047306
0.036000,0.038150
0.031400,0.026908
0.027200,0.017828
0.017300,0.015369
0.005800,0.014594
0.005200,0.005579
0.004800,-0.000487
0.004600,-0.003533
0.005500,-0.004270
0.013700,-0.002793
0.050600,0.020355
0.070400,0.098186
0.065200,0.154441
0.060600,0.120570
0.060300,0.062504
0.064700,0.058109
0.062600,0.064537
0.062600,0.068078
0.061500,0.067744
0.062100,0.065080
0.058100,0.066036
0.058700,0.057998
0.055100,0.048563
0.044700,0.047161
0.039400,0.036413
0.029400,0.023371
0.030900,0.013685
0.022500,0.013168
0.008900,0.017978
0.005500,0.009642
0.004700,-0.000367
0.004600,-0.006724
0.005000,-0.008010
0.005700,-0.004237
0.008600,0.008232
0.025800,0.035389
0.033100,0.056970
0.040500,0.067850
0.052300,0.065118
0.055800,0.056962
0.059300,0.052586
0.059500,0.047006
0.063500,0.049464
0.062500,0.051933
0.057200,0.056802
0.062200,0.059996
0.059100,0.056753
0.051400,0.052732
0.042100,0.044481
0.040300,0.032475
0.035900,0.025067
0.030700,0.025653
0.015700,0.024979
0.006200,0.016821
0.005600,0.005031
0.005600,-0.004382
0.004700,-0.010050
0.005600,-0.009491
0.007400,-0.001959
0.015800,0.012891
0.020500,0.027747
0.033500,0.036131
0.049800,0.044594
0.060000,0.054536
0.062800,0.058999
0.062100,0.048847
0.061900,0.048420
0.062600,0.048127
0.066600,0.043857
0.064900,0.043218
0.062100,0.046521
0.058100,0.049795
0.048100,0.048145
0.041400,0.044750
0.032200,0.041651
0.017500,0.034631
0.005800,0.026354
0.004900,0.013151
0.004700,0.001631
0.005000,-0.004830
0.005300,-0.006008
0.017500,0.002472
0.049200,0.033080
0.093300,0.125532
0.161100,0.199259
0.066400,0.174054
0.061900,0.093511
0.064700,0.078388
0.059900,0.067505
0.059800,0.058417
0.060300,0.051743
0.058500,0.056576
0.058700,0.059188
0.057200,0.059274
0.055900,0.058273
0.042600,0.053241
0.030000,0.040963
0.024700,0.021535
0.024900,0.011015
0.009100,0.014378
0.005900,0.011956
0.005000,0.004472
0.004500,-0.003050
0.004800,-0.006070
0.005600,-0.005148
0.013500,0.003942
0.045400,0.035868
0.145400,0.124553
0.296600,0.200406
0.264100,0.192126
0.064600,0.101466
0.062000,0.079471
0.059700,0.076415
0.057900,0.072710
0.055800,0.066571
0.056800,0.064082
0.062000,0.063039
0.053800,0.061450
0.060700,0.055051
0.046200,0.048253
0.034300,0.035613
0.030400,0.021461
0.021000,0.013663
0.008600,0.011913
0.005900,0.009768
0.005100,0.002676
0.004700,-0.003935
0.004600,-0.006743
0.005600,-0.004968
0.014300,0.004608
0.053100,0.035701
0.124700,0.130473
0.204700,0.206784
0.058200,0.184783
0.063100,0.086675
0.066200,0.071130
0.065200,0.068966
0.058800,0.072012
0.055600,0.073599
0.055300,0.071361
0.055900,0.064264
0.051600,0.060444
0.054500,0.049833
0.048400,0.045529
0.036100,0.037246
0.030100,0.025725
0.022700,0.016189
0.012100,0.013380
0.006200,0.011405
0.004800,0.003795
0.004700,-0.004167
0.004900,-0.007831
0.005800,-0.005263
0.015000,0.003356
0.050400,0.034745
0.077700,0.124180
0.092000,0.190961
0.056500,0.191329
0.065500,0.103855
0.068200,0.073284
0.060600,0.067712
0.063100,0.064711
0.063800,0.077578
0.064600,0.067825
0.060200,0.062861
0.059100,0.060921
0.055900,0.055105
0.046200,0.057276
0.032700,0.054720
0.026100,0.037247
0.024100,0.019737
0.008100,0.015323
0.005700,0.011680
0.005100,0.004323
0.004700,-0.003047
0.004900,-0.006447
0.006100,-0.004840
0.014600,0.003755
0.048200,0.034275
0.071900,0.119859
0.061100,0.201991
0.057200,0.162452
0.062600,0.085064
0.061100,0.058927
0.066700,0.053371
0.062700,0.055969
0.063000,0.057631
0.061000,0.061636
0.059300,0.064890
0.057700,0.059637
0.053600,0.055594
0.048700,0.050615
0.039000,0.039766
0.030600,0.025312
0.027700,0.018055
0.020700,0.017999
0.006900,0.015877
0.005600,0.009740
0.004600,0.001241
0.004800,-0.005141
0.005200,-0.008166
0.005500,-0.005153
0.007000,0.007407
0.022100,0.033064
0.032200,0.053762
0.044600,0.060677
0.059300,0.058973
0.064800,0.056553
0.065500,0.054524
0.061900,0.055212
0.060800,0.054483
0.061200,0.053244
0.062200,0.056655
0.062500,0.056904
0.055500,0.054863
0.056200,0.052848
0.039100,0.046546
0.036300,0.032164
0.038700,0.023436
0.031200,0.026698
0.019000,0.028454
0.006200,0.023512
0.005200,0.008592
0.005700,-0.004634
0.005100,-0.011746
0.005000,-0.011166
0.005600,-0.004299
0.011400,0.008995
0.019100,0.024624
0.035500,0.032153
0.050100,0.039937
0.062000,0.052209
0.064600,0.059461
0.060100,0.060169
0.058700,0.059101
0.063900,0.051686
0.063500,0.049304
0.062200,0.046267
0.056800,0.041896
0.052800,0.041394
0.042500,0.029128
0.050700,0.022793
0.042100,0.032304
0.026200,0.036878
0.007200,0.027984
0.005300,0.013068
0.004900,0.000029
0.004900,-0.006000
0.005600,-0.006263
0.007900,0.003315
0.050700,0.034494
0.092900,0.106694
0.190700,0.125662
0.059400,0.093693
0.063500,0.058239
0.062100,0.069783
0.063000,0.071190
0.059300,0.061480
0.059400,0.058532
0.054800,0.058678
0.056800,0.058455
0.052700,0.053909
0.053200,0.051115
0.044000,0.045253
0.034200,0.034162
0.029000,0.022188
0.020700,0.014789
0.012300,0.012760
0.005700,0.010650
0.004900,0.003827
0.004500,-0.001986
0.004900,-0.004732
0.005300,-0.003731
0.013200,0.004374
0.052200,0.036308
0.100700,0.126847
0.119800,0.204947
0.070000,0.173630
0.063300,0.092919
0.066400,0.069871
0.062400,0.063177
0.060700,0.070533
0.057300,0.068627
0.058100,0.069164
0.055400,0.069574
0.054600,0.065400
0.055100,0.057822
0.046800,0.044094
0.035400,0.034158
0.030900,0.016814
0.024500,0.010725
0.014900,0.011153
0.006200,0.010400
0.005400,0.004602
0.004600,-0.002017
0.004600,-0.005004
0.005600,-0.004486
0.015400,0.004054
0.052200,0.035985
0.136200,0.129457
0.294600,0.194454
0.138200,0.210037
0.064400,0.081503
0.067000,0.051527
0.063600,0.051370
0.060700,0.054018
0.058500,0.063600
0.059200,0.065806
0.060200,0.065814
0.053700,0.062566
0.053400,0.055975
0.045500,0.054410
0.035500,0.046445
0.029900,0.030801
0.024300,0.016843
0.015100,0.011922
0.005500,0.008420
0.005000,0.002571
0.004700,-0.003960
0.004600,-0.006572
0.005500,-0.004571
0.012500,0.004365
0.054500,0.036153
0.125300,0.126295
0.176800,0.192737
0.061600,0.177976
0.066100,0.076414
0.068000,0.058601
0.062300,0.062588
0.063300,0.064188
0.057700,0.065937
0.058100,0.069485
0.057800,0.066237
0.056700,0.063218
0.056400,0.056416
0.044900,0.054547
0.035900,0.047730
0.033700,0.032987
0.022600,0.020700
0.008500,0.016193
0.006200,0.012945
0.005400,0.005909
0.004800,-0.002455
0.004900,-0.006089
0.005600,-0.004788
0.013500,0.003818
0.047500,0.035842
0.069200,0.132546
0.062700,0.196683
0.061100,0.209302
0.064600,0.101575
0.064900,0.038192
0.064900,0.035721
0.065600,0.044443
0.062800,0.054535
0.062100,0.061644
0.058800,0.061658
0.063500,0.058056
0.055100,0.048010
0.046000,0.041769
0.038500,0.035764
0.031300,0.027525
0.027800,0.023239
0.022000,0.021409
0.007600,0.019560
0.005800,0.011907
0.004900,0.001923
0.005400,-0.005393
0.004800,-0.008459
0.005500,-0.005782
0.007600,0.006292
0.024900,0.034159
0.030100,0.056187
0.046100,0.063999
0.055900,0.061022
0.061000,0.054608
0.064100,0.042284
0.062500,0.033675
0.061600,0.035376
0.060400,0.046447
0.062900,0.049028
0.064300,0.053710
0.059500,0.051652
0.049900,0.048757
0.043900,0.042483
0.042100,0.032846
0.038500,0.026983
0.033100,0.028093
0.023000,0.027066
0.007300,0.017957
0.005600,0.004837
0.004600,-0.005089
0.004800,-0.009739
0.005000,-0.009075
0.005700,-0.001258
0.012400,0.012595
0.025700,0.027785
0.039400,0.035412
0.053800,0.043524
0.060600,0.055983
0.065200,0.055545
0.065600,0.044618
0.063600,0.034887
0.063200,0.034053
0.061000,0.039732
0.065500,0.047746
0.059100,0.048049
0.055700,0.042768
0.047000,0.037292
0.042900,0.028395
0.033700,0.028015
0.024100,0.029401
0.008600,0.025291
0.005500,0.012581
0.004900,0.000620
0.005000,-0.005383
0.005500,-0.005707
0.015100,0.002940
0.055100,0.034668
0.108200,0.115911
0.204300,0.173932
0.063500,0.147476
0.063000,0.071626
0.069100,0.073790
0.059400,0.058633
0.064100,0.053215
0.059500,0.055958
0.055200,0.059517
0.059200,0.053251
0.056800,0.054742
0.053500,0.052059
0.046300,0.044675
0.035800,0.031901
0.028900,0.019120
0.023800,0.012277
0.011400,0.011942
0.005500,0.010515
0.005100,0.003352
0.005100,-0.003255
0.004800,-0.006469
0.005600,-0.004157
0.010800,0.004308
0.052700,0.036050
0.109700,0.128828
0.257800,0.206125
0.119400,0.182450
0.063500,0.092786
0.068400,0.059949
0.061700,0.057807
0.063600,0.063802
0.058100,0.064440
0.063000,0.064218
0.058100,0.061842
0.055500,0.058000
0.059300,0.050917
0.045700,0.050707
0.037700,0.043695
0.031000,0.026828
0.025700,0.014274
0.008900,0.012036
0.005900,0.010194
0.005300,0.003891
0.005000,-0.002033
0.005000,-0.005413
0.005500,-0.004459
0.016600,0.003432
0.051600,0.035009
0.091700,0.131850
0.217000,0.192478
0.062800,0.166608
0.060900,0.073250
0.062800,0.046312
0.059900,0.044760
0.060500,0.050186
0.060600,0.058728
0.060200,0.065964
0.063800,0.068221
0.061900,0.066631
0.058400,0.059106
0.045400,0.056803
0.038400,0.047865
0.031100,0.030221
0.026700,0.018511
0.014200,0.014169
0.005800,0.011715
0.005200,0.004841
0.004600,-0.002860
0.004800,-0.006396
0.005700,-0.003617
0.013200,0.004269
0.052600,0.035083
0.169400,0.123636
0.281500,0.193030
0.089700,0.156575
0.066000,0.067399
0.067300,0.054726
0.065100,0.054324
0.062600,0.055344
0.062800,0.053724
0.059900,0.058034
0.063400,0.057408
0.060000,0.054635
0.059600,0.053917
0.047400,0.057490
0.037700,0.051738
0.031800,0.036512
0.027400,0.023146
0.014400,0.017346
0.006400,0.014357
0.005200,0.007708
0.004600,-0.001097
0.004800,-0.005160
0.005300,-0.004625
0.010600,0.004884
0.043500,0.032003
0.067500,0.103621
0.058800,0.166904
0.059100,0.116638
0.065400,0.054590
0.062800,0.037214
0.065300,0.036613
0.062100,0.038099
0.061700,0.040219
0.063800,0.049020
0.060100,0.047341
0.058000,0.042135
0.050200,0.030416
0.045700,0.020078
0.038700,0.011481
0.031900,0.003666
0.026400,0.000922
0.019700,0.001176
0.008300,0.000184
0.005600,-0.004959
0.005000,-0.003004
0.005000,-0.002765
0.005400,-0.003907
0.006000,-0.001775
0.006800,0.006675
0.021500,0.024357
0.031200,0.044515
0.037100,0.054835
0.046900,0.055552
0.055000,0.050661
0.060900,0.040439
0.057500,0.036901
0.053800,0.031248
0.055200,0.032227
0.055500,0.034220
0.053200,0.033764
0.054200,0.032616
0.047200,0.037570
0.040300,0.036684
0.037000,0.028047
0.033600,0.023072
0.027100,0.025053
0.012000,0.025602
0.006400,0.015632
0.005300,0.003547
0.005000,-0.004897
0.005100,-0.008290
0.005200,-0.004913
0.005700,0.000469
0.011500,0.009245
0.014000,0.023802
0.029700,0.031802
0.041600,0.040313
0.050800,0.047532
0.057600,0.047290
0.055000,0.036694
0.057100,0.030741
0.054200,0.028269
0.055100,0.030902
0.057900,0.028440
0.056600,0.030896
0.048600,0.041583
0.047100,0.031198
0.043200,0.024107
0.038800,0.020871
0.030500,0.023109
0.020100,0.023385
0.006200,0.012459
0.005100,-0.000245
0.005400,-0.007722
0.004900,-0.009511
0.005300,-0.005997
0.005900,0.002420
0.012600,0.014294
0.010100,0.025224
0.024900,0.025819
0.038700,0.026097
0.050800,0.030656
0.060600,0.037407
0.064500,0.040022
0.061100,0.033241
0.059900,0.038069
0.056600,0.030612
0.053400,0.026606
0.051500,0.023463
0.048700,0.026534
0.044800,0.030478
0.039400,0.032684
0.031900,0.035530
0.032500,0.042145
0.018800,0.041976
0.005600,0.033855
0.004800,0.009844
0.004800,-0.004284
0.005400,-0.008021
0.015300,-0.000835
0.049700,0.026714
0.072400,0.103735
0.059100,0.165920
0.061300,0.135585
0.063700,0.087499
0.067100,0.069238
0.069100,0.053975
0.071400,0.051521
0.070500,0.052704
0.061500,0.055342
0.060300,0.054440
0.057700,0.053785
0.056100,0.045828
0.048200,0.044358
0.037300,0.033372
0.031400,0.021962
0.023500,0.015771
0.010300,0.014200
0.005600,0.011814
0.005000,0.005008
0.004700,-0.001291
0.004900,-0.002969
0.005600,-0.000384
0.013600,0.006852
0.053600,0.035783
0.076000,0.118993
0.065800,0.189596
0.059900,0.145403
0.063500,0.060669
0.064800,0.048917
0.064900,0.049060
0.062200,0.049924
0.057900,0.058243
0.058100,0.061385
0.057100,0.060923
0.058900,0.059749
0.053700,0.049900
0.044000,0.044120
0.034100,0.039193
0.029000,0.024702
0.023500,0.016158
0.012900,0.015591
0.005500,0.013625
0.004900,0.006789
0.004800,-0.000234
0.004700,-0.001747
0.005900,-0.000320
0.013800,0.006977
0.051200,0.035533
0.085200,0.116634
0.312600,0.187534
0.317600,0.141981
0.105800,0.057004
0.067700,0.044616
0.063800,0.049188
0.061700,0.055390
0.059800,0.060201
0.060400,0.065721
0.060500,0.064804
0.056800,0.059043
0.055100,0.056518
0.046800,0.052755
0.039400,0.041716
0.031200,0.026254
0.024200,0.016550
0.014600,0.012743
0.006500,0.010201
0.004800,0.004342
0.004600,-0.001252
0.004700,-0.003456
0.005900,-0.002030
0.015400,0.005844
0.046000,0.034244
0.071500,0.112825
0.100500,0.186688
0.059400,0.137901
0.061700,0.063966
0.062600,0.062785
0.061500,0.062366
0.065100,0.061280
0.061200,0.058141
0.062800,0.064345
0.059600,0.065723
0.059600,0.065055
0.061400,0.056975
0.047200,0.048561
0.036700,0.036294
0.030800,0.021045
0.029300,0.014851
0.017700,0.017530
0.006100,0.017984
0.005500,0.012650
0.004800,0.005655
0.005100,0.000736
0.004800,-0.002408
0.005700,-0.000738
0.011800,0.009337
0.025800,0.033201
0.037200,0.055765
0.044000,0.064982
0.053800,0.062289
0.059700,0.058415
0.065300,0.049846
0.059700,0.047907
0.055500,0.051898
0.055200,0.052636
0.060500,0.053595
0.062900,0.052496
0.056900,0.052064
0.049500,0.051489
0.038200,0.053404
0.035200,0.038567
0.034700,0.031321
0.027300,0.027858
0.017000,0.026104
0.005800,0.016931
0.005900,0.006764
0.005000,-0.001872
0.004600,-0.006634
0.004900,-0.006012
0.006100,0.000418
0.013100,0.015941
0.026000,0.030206
0.033700,0.036249
0.044500,0.041416
0.051300,0.051770
0.059700,0.059191
0.059300,0.047102
0.064000,0.041901
0.065000,0.037224
0.060200,0.040887
0.060500,0.046624
0.058600,0.047576
0.054500,0.045985
0.046800,0.045493
0.039600,0.047472
0.034500,0.041820
0.023700,0.032260
0.006100,0.023249
0.005100,0.010666
0.005100,0.001103
0.004800,-0.002732
0.005400,-0.002335
0.018400,0.005345
0.053400,0.035275
0.081500,0.118164
0.108100,0.175728
0.059100,0.172889
0.062700,0.093784
0.062600,0.065315
0.061900,0.063757
0.058900,0.057474
0.059500,0.052132
0.056600,0.051432
0.056300,0.057960
0.051900,0.059631
0.053300,0.049433
0.042900,0.039587
0.032700,0.026129
0.028000,0.015559
0.021900,0.011846
0.008400,0.012204
0.006200,0.010910
0.005100,0.006436
0.004700,0.000185
0.004700,-0.002116
0.005300,-0.000109
0.012200,0.006027
0.054500,0.035641
0.095600,0.124057
0.226500,0.245863
0.060900,0.188491
0.063800,0.086006
0.066800,0.065462
0.066100,0.075702
0.061400,0.069783
0.057200,0.070003
0.056600,0.068031
0.057200,0.064882
0.055400,0.061227
0.052300,0.056771
0.044100,0.056951
0.035000,0.050644
0.029800,0.027787
0.024300,0.013479
0.010500,0.009778
0.006000,0.007840
0.005200,0.004576
0.004700,0.000552
0.004600,-0.001848
0.005600,-0.000816
0.016900,0.005735
0.052300,0.034148
0.123500,0.121850
0.154700,0.191455
0.067700,0.183656
0.062600,0.091203
0.066700,0.070398
0.064100,0.064500
0.063200,0.057926
0.063800,0.055258
0.060200,0.060825
0.058700,0.063664
0.057200,0.062615
0.055900,0.055425
0.048300,0.051565
0.036400,0.039443
0.032700,0.023093
0.025200,0.014150
0.012300,0.013022
0.005900,0.011293
0.005000,0.006274
0.004800,-0.002213
0.004800,-0.005356
0.005500,-0.003834
0.013400,0.004711
0.052800,0.036187
0.088500,0.124459
0.163200,0.198529
0.058100,0.167102
0.065500,0.084249
0.069900,0.056002
0.064700,0.056112
0.062000,0.060416
0.059000,0.061734
0.060600,0.063128
0.058000,0.063022
0.057800,0.061689
0.056100,0.056351
0.046300,0.051339
0.039600,0.046688
0.032600,0.038487
0.025000,0.023586
0.016600,0.016392
0.006300,0.031749
0.005500,0.052538
0.004600,0.058893
0.005000,0.028653
0.005600,-0.000568
0.017000,-0.006324
0.047400,0.019194
0.070000,0.101858
0.062900,0.171597
0.060700,0.129369
0.063200,0.090875
0.060200,0.072351
0.062700,0.061195
0.063600,0.057051
0.062500,0.058786
0.064300,0.052895
0.063100,0.048281
0.059400,0.045098
0.058100,0.044833
0.046500,0.041150
0.040200,0.035815
0.032000,0.028387
0.025600,0.022862
0.020700,0.020174
0.007600,0.018812
0.005500,0.012338
0.005300,0.003138
0.004900,-0.003052
0.004800,-0.006394
0.006000,-0.003491
0.008200,0.007758
0.023700,0.033400
0.033000,0.055568
0.041700,0.069761
0.049300,0.066826
0.062600,0.058708
0.064400,0.055090
0.059800,0.053772
0.059900,0.053759
0.061900,0.052253
0.058500,0.053178
0.058500,0.053822
0.058300,0.052921
0.051600,0.053352
0.044700,0.050128
0.038700,0.041117
0.039000,0.030019
0.033200,0.028743
0.016400,0.027620
0.006600,0.018068
0.005100,0.005650
0.005100,-0.003984
0.005300,-0.008751
0.005100,-0.008273
0.005800,-0.001690
0.009100,0.011573
0.021400,0.026208
0.033000,0.037726
0.046400,0.048943
0.058200,0.053746
0.061600,0.055056
0.066100,0.058820
0.064400,0.051798
0.063400,0.049879
0.062600,0.048400
0.064500,0.047032
0.057600,0.044640
0.056000,0.045714
0.052200,0.046669
0.047900,0.042512
0.045000,0.035422
0.023800,0.038469
0.010800,0.027350
0.005400,0.013595
0.004900,0.001065
0.005200,-0.003732
0.005500,-0.003964
0.017800,0.003601
0.051100,0.036557
0.070800,0.125266
0.063500,0.178233
0.058500,0.139870
0.064700,0.074537
0.064200,0.067809
0.060500,0.054507
0.060400,0.053356
0.059500,0.056474
0.057800,0.061273
0.059100,0.061158
0.055000,0.061998
0.053600,0.055167
0.045800,0.046403
0.037900,0.031547
0.030500,0.018678
0.023600,0.011838
0.007700,0.011675
0.005900,0.009469
0.005200,0.004100
0.004500,-0.002403
0.003000,-0.004345
0.003800,-0.002239
0.016400,0.004815
0.051000,0.035567
0.084700,0.126846
0.132600,0.197695
0.056700,0.170941
0.057700,0.105265
0.058300,0.071468
0.057800,0.047919
0.061000,0.049035
0.055500,0.060237
0.058700,0.060974
0.057600,0.059595
0.056000,0.058377
0.054400,0.050721
0.047900,0.050657
0.035100,0.040496
0.031900,0.023458
0.022300,0.013963
0.012400,0.011714
0.005600,0.009646
0.005000,0.002784
0.004500,-0.003476
0.004800,-0.006837
0.005400,-0.005013
0.013600,0.003493
0.053200,0.034967
0.075800,0.126293
0.071700,0.187105
0.060400,0.194313
0.058500,0.108068
0.063600,0.084054
0.061900,0.069002
0.062600,0.069341
0.059000,0.070324
0.061300,0.069772
0.059800,0.060762
0.053500,0.055150
0.056400,0.047848
0.044500,0.050845
0.035700,0.041315
0.027700,0.023199
0.025200,0.014013
0.009700,0.012469
0.005600,0.008725
0.005000,0.002751
0.004300,-0.003412
0.004900,-0.006310
0.005600,-0.004590
0.014200,0.005153
0.051000,0.039302
0.073900,0.126673
0.061900,0.201421
0.063600,0.159019
0.063600,0.058845
0.066400,0.051501
0.066000,0.060359
0.061100,0.058551
0.059700,0.057031
0.058700,0.060377
0.059400,0.061237
0.055600,0.060193
0.060200,0.054321
0.049000,0.050246
0.036500,0.037429
0.031700,0.022104
0.026200,0.014380
0.012200,0.012715
0.004500,0.010965
0.004300,0.005130
0.004800,-0.001911
0.005100,-0.005989
0.005400,-0.004651
0.015000,0.003393
0.047700,0.035177
0.067500,0.121663
0.061700,0.191543
0.060400,0.123451
0.062900,0.058347
0.064000,0.045746
0.064200,0.053960
0.059700,0.059190
0.059300,0.060849
0.060600,0.064384
0.060400,0.066185
0.056700,0.058726
0.056100,0.044655
0.046400,0.036061
0.037800,0.028019
0.032800,0.022420
0.026600,0.020316
0.021800,0.018698
0.007300,0.016064
0.005700,0.010813
0.005000,0.003352
0.005200,-0.002736
0.005000,-0.006314
0.005600,-0.005197
0.011000,0.004781
0.023700,0.029039
0.035700,0.053126
0.041000,0.065578
0.052400,0.066765
0.059600,0.057297
0.059900,0.054023
0.062500,0.049752
0.060300,0.038953
0.055300,0.045575
0.059500,0.052166
0.057600,0.054378
0.059300,0.054408
0.053900,0.049124
0.043100,0.042591
0.038600,0.032987
0.038400,0.023597
0.031600,0.023976
0.018000,0.027599
0.008700,0.021806
0.005000,0.005213
0.005600,-0.006358
0.005000,-0.012000
0.005300,-0.010864
0.005800,-0.003050
0.015700,0.010222
0.020000,0.025757
0.035100,0.039111
0.048600,0.046803
0.058800,0.056533
0.065300,0.060499
0.065700,0.044075
0.061700,0.037721
0.065000,0.045734
0.056400,0.050492
0.062700,0.047589
0.060400,0.048293
0.057100,0.048204
0.048300,0.049109
0.041800,0.044183
0.034000,0.035590
0.020600,0.030499
0.005600,0.023426
0.003600,0.012796
0.004200,0.001136
0.004600,-0.004879
0.005800,-0.004884
0.020100,0.002047
0.054100,0.034561
0.070700,0.122553
0.065000,0.184594
0.061800,0.140469
0.061600,0.074119
0.062400,0.054747
0.061800,0.048372
0.065900,0.050359
0.060500,0.050420
0.059600,0.055328
0.056000,0.058386
0.057600,0.059201
0.053600,0.051822
0.039900,0.043874
0.036100,0.031670
0.029700,0.020175
0.024900,0.014677
0.010300,0.013995
0.004900,0.010097
0.005300,0.003913
0.004700,-0.002630
0.004700,-0.002359
0.005500,0.000579
0.016200,0.006017
0.055800,0.034916
0.075100,0.122299
0.070500,0.196018
0.063900,0.185737
0.063100,0.099542
0.066500,0.075974
0.060700,0.062025
0.060900,0.059773
0.059800,0.059267
0.060500,0.062153
0.059300,0.064144
0.058100,0.059584
0.059100,0.053709
0.044800,0.048483
0.035300,0.038472
0.029800,0.022402
0.026700,0.014205
0.012400,0.011964
0.005900,0.009434
0.005100,0.003201
0.004600,-0.003105
0.004700,-0.006133
0.005300,-0.003801
0.017100,0.004899
0.052100,0.037112
0.075700,0.125204
0.071100,0.176812
