0.051200,0.047731
0.043400,0.044104
0.039000,0.033979
0.034200,0.019940
0.022700,0.013790
0.017700,0.007883
0.014800,0.001157
0.014200,-0.005457
0.014200,-0.007125
0.017400,-0.004747
0.026600,0.004763
0.045400,0.036501
0.144000,0.124473
0.237200,0.222069
0.063300,0.179376
0.061200,0.077259
0.066800,0.080540
0.067800,0.080387
0.067200,0.077866
0.060000,0.069978
0.060100,0.063689
0.060000,0.066139
0.058900,0.057937
0.057100,0.045914
0.055900,0.044541
0.044100,0.034762
0.039700,0.021918
0.033700,0.014274
0.024300,0.013082
0.018200,0.009908
0.014500,0.004098
0.013400,-0.003403
0.013300,-0.006178
0.016800,-0.003996
0.025300,0.004319
0.046200,0.036477
0.077900,0.116380
0.282100,0.176280
0.094500,0.128744
0.063400,0.064741
0.063500,0.053630
0.065800,0.051429
0.066000,0.054793
0.060600,0.056899
0.064000,0.061970
0.063400,0.063723
0.062200,0.062605
0.056700,0.053633
0.050600,0.052181
0.043500,0.050490
0.039500,0.035532
0.029800,0.023447
0.024900,0.017001
0.018900,0.011106
0.014300,0.003422
0.013800,-0.005088
0.013300,-0.006927
0.016100,-0.004132
0.025400,0.004687
0.042100,0.036682
0.064100,0.114739
0.066600,0.182050
0.056200,0.119804
0.061400,0.069109
0.061900,0.057299
0.063200,0.055506
0.063200,0.060621
0.060900,0.064606
0.061900,0.061810
0.063400,0.062970
0.059300,0.058593
0.052900,0.053723
0.044800,0.051515
0.043900,0.045942
0.040500,0.039875
0.034400,0.028268
0.030000,0.021700
0.024800,0.016662
0.019400,0.009150
0.015500,0.000970
0.017400,-0.005216
0.016900,-0.008186
0.018400,-0.005839
0.022300,0.005621
0.030000,0.031941
0.038600,0.052729
0.046800,0.064278
0.053100,0.063454
0.060700,0.058020
0.061700,0.051140
0.060200,0.053853
0.059600,0.056238
0.064500,0.053448
0.060400,0.054917
0.060300,0.053787
0.058900,0.052175
0.056400,0.052646
0.049900,0.052209
0.044200,0.046009
0.041700,0.039246
0.035400,0.031699
0.028000,0.028463
0.022200,0.027386
0.018300,0.019868
0.018100,0.001481
0.017200,-0.011083
0.018800,-0.014061
0.020300,-0.008712
0.023900,0.005925
0.028800,0.021398
0.042600,0.030027
0.048400,0.037659
0.055200,0.053199
0.059700,0.057795
0.058700,0.057054
0.060100,0.052882
0.064300,0.049584
0.061600,0.046546
0.087400,0.049517
0.058800,0.047735
0.054300,0.042441
0.050700,0.046911
0.051300,0.049813
0.036400,0.043912
0.027900,0.033015
0.020000,0.021040
0.016700,0.010339
0.014800,-0.001461
0.013300,-0.006076
0.017300,-0.005591
0.025600,0.002683
0.045200,0.034904
0.121700,0.124244
0.351200,0.184755
0.339300,0.151065
0.097500,0.055634
0.061400,0.047541
0.060200,0.053849
0.063300,0.049563
0.060400,0.051512
0.059400,0.051791
0.060200,0.053360
0.055300,0.056580
0.055700,0.046750
0.052100,0.042775
0.044000,0.037355
0.035700,0.022004
0.030200,0.013651
0.020600,0.010107
0.017400,0.006880
0.015200,0.000641
0.013900,-0.004285
0.013900,-0.005848
0.016500,-0.004386
0.026700,0.004360
0.045900,0.035104
0.133800,0.125488
0.347100,0.207034
0.367100,0.164375
0.123300,0.086259
0.062700,0.067428
0.063500,0.057623
0.063600,0.056793
0.064300,0.056713
0.061600,0.058316
0.060200,0.058414
0.057000,0.058335
0.056400,0.053645
0.049600,0.051530
0.044000,0.043269
0.037900,0.026926
0.029000,0.016546
0.022000,0.011477
0.018900,0.007206
0.015100,0.000109
0.013400,-0.006258
0.013800,-0.008209
0.017400,-0.005762
0.028200,0.003471
0.045600,0.037435
0.136300,0.126646
0.375200,0.191269
0.336200,0.151408
0.066100,0.073369
0.065500,0.044811
0.063600,0.054137
0.064400,0.061488
0.062100,0.060657
0.062100,0.059052
0.059100,0.056657
0.050200,0.055204
0.048400,0.051134
0.057000,0.055030
0.041400,0.045453
0.038600,0.027439
0.029700,0.017842
0.021600,0.012598
0.017100,0.008124
0.004900,0.001389
0.004500,-0.005183
0.004600,-0.007606
0.005500,-0.005544
0.013700,0.003853
0.051800,0.036331
0.098400,0.116309
0.311200,0.188653
0.285100,0.150652
0.061500,0.061809
0.062600,0.047294
0.060600,0.053515
0.058800,0.062872
0.059000,0.063907
0.060100,0.060670
0.061900,0.062468
0.057200,0.061783
0.056400,0.058593
0.048300,0.056990
0.045700,0.048665
0.029800,0.033925
0.022900,0.021667
0.007800,0.013746
0.005500,0.007353
0.004900,-0.000129
0.005000,-0.004644
0.005000,-0.007701
0.005100,-0.004884
0.015100,0.004304
0.045600,0.035359
0.076600,0.116609
0.071500,0.179894
0.056000,0.121439
0.059100,0.055975
0.060600,0.045522
0.064000,0.047586
0.061300,0.055454
0.058900,0.057387
0.063800,0.062846
0.065500,0.064959
0.060900,0.062147
0.056900,0.058431
0.050400,0.053778
0.039100,0.049329
0.030500,0.034624
0.024200,0.022986
0.016700,0.016780
0.006200,0.013699
0.006100,0.008551
0.005000,-0.000217
0.004500,-0.007271
0.004800,-0.010128
0.005600,-0.006545
0.006500,0.005542
0.023200,0.032378
0.033800,0.050764
0.045200,0.060750
0.052200,0.060615
0.058500,0.054232
0.061100,0.047676
0.062500,0.049612
0.063500,0.051340
0.063500,0.052503
0.067800,0.052588
0.064900,0.056432
0.063000,0.055640
0.054400,0.054325
0.042100,0.048261
0.039400,0.035050
0.036000,0.025917
0.027800,0.023656
0.015400,0.019441
0.005700,0.010712
0.005300,-0.000777
0.005100,-0.009019
0.005100,-0.012736
0.004800,-0.008587
0.005600,-0.002682
0.009800,0.009581
0.012000,0.022399
0.032200,0.027219
0.050000,0.036315
0.064700,0.050880
0.068200,0.059353
0.067300,0.048596
0.066600,0.051092
0.069000,0.037983
0.064400,0.034982
0.064600,0.045039
0.061300,0.050775
0.058400,0.053593
0.050500,0.051303
0.040400,0.047308
0.030500,0.039127
0.013400,0.030310
0.006700,0.018551
0.005300,0.006350
0.004900,-0.003860
0.004700,-0.008534
0.005500,-0.006719
0.019500,0.002135
0.053400,0.035322
0.134000,0.125485
0.362800,0.183181
0.369400,0.171093
0.086700,0.098748
0.064700,0.079480
0.058300,0.062895
0.055800,0.056180
0.056700,0.050755
0.056700,0.045061
0.057900,0.044596
0.052000,0.051955
0.056400,0.051840
0.044100,0.047142
0.035200,0.036280
0.027200,0.021155
0.016900,0.012083
0.007500,0.007835
0.005700,0.004817
0.004800,-0.000047
0.004500,-0.004663
0.004500,-0.006765
0.005200,-0.005217
0.016400,0.004134
0.053800,0.034548
0.149700,0.123585
0.357100,0.186480
0.352600,0.161646
0.159600,0.085553
0.061600,0.065078
0.060200,0.056663
0.055600,0.058105
0.056200,0.053262
0.056300,0.051778
0.059700,0.052443
0.056000,0.054874
0.060500,0.050293
0.045200,0.046697
0.034700,0.035235
0.027000,0.020785
0.021000,0.012104
0.007000,0.008292
0.005600,0.007222
0.004600,0.000106
0.004600,-0.007963
0.004500,-0.009610
0.005500,-0.006598
0.015100,0.002483
0.054000,0.034169
0.135400,0.120342
0.378900,0.184045
0.403900,0.149430
0.264700,0.076165
0.081600,0.071632
0.061400,0.057748
0.055900,0.053938
0.053500,0.058273
0.061300,0.053898
0.056700,0.054373
0.053200,0.049544
0.053600,0.046714
0.044700,0.046385
0.035400,0.042682
0.029700,0.031304
0.022300,0.017287
0.008300,0.009885
0.006300,0.004707
0.005000,-0.001180
0.003700,-0.007064
0.004700,-0.008488
0.004500,-0.006822
0.010500,0.003326
0.048500,0.036113
0.118700,0.121559
0.318800,0.186111
0.229700,0.151193
0.072600,0.076371
0.064400,0.066200
0.057600,0.053725
0.059700,0.054933
0.057500,0.056280
0.057300,0.059639
0.059100,0.064730
0.055400,0.062437
0.057700,0.061380
0.047500,0.061296
0.037200,0.058020
0.030400,0.042400
0.021700,0.025562
0.011300,0.013825
0.005700,0.005823
0.005200,-0.000757
0.004500,-0.006517
0.004800,-0.008633
0.005500,-0.004776
0.011200,0.004111
0.041000,0.029994
0.065000,0.100543
0.065000,0.162921
0.059200,0.131839
0.056900,0.068736
0.055200,0.048040
0.061300,0.046963
0.061600,0.049372
0.060500,0.056083
0.056800,0.059936
0.062500,0.061062
0.055500,0.058087
0.053800,0.049803
0.044900,0.041504
0.038100,0.031920
0.031800,0.023986
0.025300,0.020114
0.015600,0.018262
0.008100,0.016061
0.005100,0.008654
0.005000,-0.001293
0.004600,-0.007930
0.004700,-0.010353
0.005300,-0.005780
0.007100,0.003948
0.018200,0.021900
0.032100,0.038671
0.038900,0.050861
0.048100,0.054704
0.056700,0.050563
0.057300,0.043769
0.059900,0.035255
0.055400,0.030892
0.053300,0.034927
0.055800,0.047529
0.057400,0.051592
0.051600,0.056732
0.053200,0.052742
0.040700,0.042034
0.038200,0.033052
0.034800,0.023989
0.025400,0.020517
0.012000,0.017097
0.005700,0.010034
0.005000,0.003491
0.004800,-0.004665
0.004800,-0.010462
0.005500,-0.010429
0.005700,-0.004793
0.006600,0.005785
0.012700,0.021055
0.029400,0.026514
0.048100,0.032321
0.056500,0.050359
0.067800,0.053504
0.064000,0.051566
0.058600,0.059341
0.056100,0.058390
0.053900,0.059585
0.056500,0.059835
0.054800,0.054570
0.050000,0.047727
0.046600,0.042073
0.044000,0.035259
0.038300,0.034803
0.027200,0.034897
0.007700,0.026068
0.005500,0.010944
0.005200,-0.002548
0.004900,-0.010606
0.004800,-0.011428
0.005900,-0.007729
0.007200,-0.000025
0.007600,0.012580
0.013500,0.024221
0.029300,0.028060
0.045600,0.028260
0.056100,0.051512
0.062400,0.048491
0.059900,0.043235
0.060100,0.036569
0.064500,0.033229
0.062800,0.034730
0.058500,0.035044
0.056800,0.031562
0.054300,0.032076
0.045700,0.032365
0.043400,0.035600
0.029900,0.039883
0.012700,0.030630
0.005500,0.019326
0.005500,0.007165
0.004600,-0.002217
0.004600,-0.006335
0.005300,-0.006290
0.017600,0.003095
0.056100,0.035259
0.132600,0.126184
0.368100,0.186503
0.404400,0.169663
0.381100,0.102499
0.108500,0.069749
0.065900,0.055050
0.061500,0.052516
0.061100,0.053371
0.060100,0.058981
0.059700,0.062694
0.047500,0.057410
0.045700,0.048630
0.036900,0.043353
0.027400,0.034117
0.022900,0.021056
0.015300,0.013226
0.006500,0.009335
0.004800,0.007159
0.004400,0.000939
0.003800,-0.004502
0.004200,-0.007162
0.004800,-0.004732
0.012400,0.003535
0.039900,0.033493
0.124300,0.119182
0.359100,0.193438
0.419500,0.183140
0.259100,0.106046
0.059900,0.064770
0.060000,0.047762
0.057400,0.055926
0.057500,0.054197
0.060700,0.050880
0.056500,0.049044
0.055200,0.052576
0.056500,0.051615
0.043300,0.050250
0.038200,0.052444
0.029300,0.037155
0.021300,0.020244
0.005600,0.010502
0.005600,0.003188
0.004600,-0.002577
0.004700,-0.007232
0.004400,-0.008745
0.004900,-0.005457
0.011600,0.003664
0.053200,0.039745
0.128700,0.127712
0.366100,0.203802
0.405300,0.145201
0.189900,0.098096
0.063900,0.066188
0.062400,0.066697
0.059400,0.062863
0.060000,0.061761
0.062900,0.060609
0.059900,0.064582
0.058200,0.058490
0.057600,0.053705
0.047100,0.050689
0.037900,0.043178
0.030500,0.031624
0.022200,0.020517
0.007500,0.015828
0.005500,0.012933
0.004500,0.005178
0.004500,-0.005159
0.004500,-0.009483
0.005100,-0.008546
0.017600,0.002408
0.045200,0.032342
0.079500,0.115297
0.314900,0.179520
0.140400,0.139404
0.061600,0.060225
0.063000,0.049053
0.060600,0.047689
0.059500,0.051311
0.062000,0.059913
0.064000,0.063452
0.064200,0.064985
0.063500,0.060758
0.060200,0.053693
0.043500,0.050194
0.042500,0.042774
0.031900,0.032132
0.024700,0.024846
0.012200,0.018421
0.006500,0.015424
0.004100,0.009176
0.004500,-0.000878
0.004000,-0.008393
0.002900,-0.011381
0.004000,-0.007508
0.006200,0.004095
0.024800,0.031352
0.036700,0.050835
0.041400,0.064248
0.052800,0.061773
0.059500,0.053645
0.062400,0.053456
0.065700,0.044056
0.063200,0.041423
0.060500,0.045108
0.061600,0.048064
0.062300,0.047213
0.060000,0.041341
0.051800,0.042279
0.044300,0.046526
0.038400,0.041209
0.033100,0.028665
0.025900,0.021366
0.011500,0.018736
0.005600,0.010901
0.004700,-0.000091
0.004100,-0.008383
0.004200,-0.012285
0.004500,-0.010643
0.005200,-0.003072
0.007300,0.012211
0.017100,0.029459
0.034400,0.035142
0.048300,0.038943
0.054900,0.048952
0.065100,0.047019
0.063500,0.044922
0.065700,0.042068
0.065900,0.044300
0.063100,0.044802
0.061900,0.044866
0.065700,0.047164
0.054800,0.047929
0.043400,0.047085
0.039200,0.041132
0.030700,0.030433
0.012200,0.022989
0.005200,0.014079
0.004500,0.006172
0.003900,-0.003656
0.004100,-0.008348
0.005100,-0.007667
0.014100,0.001742
0.044500,0.033866
0.121100,0.118192
0.347800,0.190716
0.352300,0.167418
0.057600,0.075052
0.064200,0.068777
0.060000,0.057317
0.055700,0.055017
0.052100,0.055986
0.056500,0.057408
0.059800,0.061881
0.056100,0.061320
0.056600,0.055661
0.043500,0.051971
0.033300,0.041800
0.023700,0.023383
0.015900,0.012518
0.006400,0.010776
0.005100,0.011371
0.004300,0.011475
0.004000,0.006757
0.004200,-0.003921
0.005300,-0.006764
0.013500,-0.002691
0.052500,0.026297
0.117900,0.114126
0.346500,0.192370
0.387400,0.168977
0.118000,0.100919
0.060500,0.075977
0.058900,0.070456
0.056400,0.068347
0.057500,0.060130
0.058400,0.053969
0.058500,0.056362
0.061800,0.057023
0.057800,0.051228
0.048000,0.050982
0.036000,0.042908
0.027000,0.028445
0.019300,0.016136
0.006800,0.012678
0.005600,0.009952
0.004500,0.003835
0.004300,-0.003866
0.004300,-0.007897
0.005100,-0.007054
0.012800,0.001217
0.053300,0.033838
0.128100,0.120118
0.366000,0.193278
0.391500,0.178058
0.166300,0.106892
0.065300,0.075701
0.063500,0.067124
0.059500,0.060808
0.058700,0.061514
0.060400,0.062243
0.057100,0.061447
0.057800,0.059152
0.057000,0.054015
0.045800,0.054581
0.037800,0.049363
0.029800,0.039859
0.020000,0.024316
0.008300,0.019253
0.005200,0.015309
0.004400,0.004117
0.004400,-0.004951
0.004300,-0.008865
0.005300,-0.007299
0.016000,0.002603
0.052500,0.035896
0.118000,0.123853
0.337500,0.183594
0.385000,0.148908
0.194600,0.082806
0.062600,0.064773
0.061900,0.058587
0.061200,0.065114
0.062700,0.065062
0.061500,0.067820
0.063300,0.063688
0.061200,0.058313
0.060600,0.055040
0.049900,0.057147
0.039500,0.053730
0.031000,0.042383
0.024300,0.025633
0.013200,0.017635
0.005600,0.014240
0.004900,0.011996
0.004500,0.006544
0.004500,-0.003315
0.005200,-0.007485
0.019000,-0.000413
0.046900,0.028265
0.073400,0.111323
0.070500,0.170649
0.060600,0.135331
0.060400,0.055889
0.062200,0.049315
0.064600,0.051441
0.063400,0.055943
0.061800,0.061746
0.063700,0.063543
0.066400,0.062898
0.061700,0.058067
0.059900,0.053570
0.050200,0.052321
0.040700,0.050126
0.033900,0.041927
0.025600,0.030109
0.020300,0.020828
0.009200,0.016857
0.005900,0.012730
0.004700,0.009044
0.004500,0.001649
0.004500,-0.007170
0.005700,-0.009096
0.007300,0.001161
0.025700,0.026829
0.035900,0.047695
0.046700,0.058079
0.054100,0.060961
0.067800,0.054883
0.067400,0.059308
0.065100,0.053444
0.065000,0.050056
0.063300,0.052456
0.066800,0.055578
0.067200,0.056730
0.064000,0.054151
0.052100,0.055375
0.041700,0.052346
0.038200,0.048414
0.032800,0.040397
0.026800,0.029713
0.011600,0.024372
0.005500,0.017369
0.004700,0.013921
0.004400,0.008245
0.004200,-0.005747
0.004500,-0.012513
0.005500,-0.008617
0.013200,0.004082
0.016100,0.021600
0.039400,0.032256
0.052500,0.040041
0.064900,0.050906
0.067700,0.055065
0.066300,0.050598
0.065700,0.047948
0.063400,0.050818
0.064300,0.051196
0.063100,0.047787
0.060300,0.042442
0.052500,0.044520
0.046800,0.041165
0.041300,0.038095
0.030800,0.036670
0.019900,0.028947
0.004900,0.018233
0.004600,0.006534
0.004300,-0.003734
0.004600,-0.007126
0.005200,-0.007011
0.014100,0.002022
0.053500,0.035021
0.111500,0.124105
0.323600,0.203437
0.370300,0.160527
0.187600,0.087414
0.062000,0.066110
0.057800,0.060514
0.062500,0.062455
0.058000,0.059987
0.055400,0.052511
0.058200,0.050918
0.052700,0.052080
0.054400,0.049548
0.044200,0.046523
0.036000,0.036741
0.027500,0.022063
0.014900,0.012918
0.006500,0.010772
0.005100,0.009195
0.004500,0.006432
0.004200,-0.002931
0.004500,-0.008615
0.005200,-0.008218
0.015700,0.000754
0.053400,0.033345
0.145300,0.124225
0.367200,0.201480
0.419000,0.166642
0.277000,0.100611
0.065100,0.075552
0.061200,0.078309
0.059200,0.068417
0.057900,0.061553
0.059300,0.062190
0.060600,0.059334
0.054900,0.054747
0.055700,0.048632
0.046600,0.046403
0.037100,0.040778
0.025900,0.027989
0.012300,0.015200
0.006700,0.011498
0.005100,0.009083
0.004500,0.005607
0.004400,-0.003864
0.004200,-0.009498
0.005000,-0.008489
0.014600,0.000180
0.054100,0.033316
0.140700,0.123436
0.401500,0.202908
0.417000,0.168424
0.206000,0.066474
0.063900,0.034487
0.060900,0.037827
0.060100,0.054154
0.055100,0.063257
0.058900,0.065060
0.058700,0.060324
0.055800,0.056071
0.057100,0.049846
0.047900,0.051115
0.038000,0.046653
0.028100,0.033290
0.018200,0.019736
0.006700,0.014713
0.005500,0.011953
0.004900,0.009540
0.004300,-0.000056
0.004500,-0.006656
0.005400,-0.008511
0.013200,-0.000933
0.053400,0.030969
0.124200,0.122052
0.351800,0.196977
0.385400,0.187483
0.139700,0.110193
0.062600,0.077618
0.062600,0.069832
0.059400,0.063530
0.059900,0.061728
0.060400,0.063616
0.060200,0.065380
0.059100,0.062827
0.058700,0.060971
0.049000,0.057067
0.043500,0.052038
0.027900,0.045803
0.023300,0.033605
0.007800,0.021050
0.005200,0.014944
0.004600,0.011805
0.004300,0.000029
0.004400,-0.007519
0.005100,-0.007757
0.013600,0.000681
0.047900,0.030172
0.073500,0.109028
0.071700,0.225170
0.059600,0.139208
0.059600,0.073161
0.061200,0.053193
0.060800,0.051309
0.060200,0.054623
0.063300,0.059989
0.063800,0.067498
0.063600,0.069118
0.061000,0.063541
0.055900,0.054552
0.047900,0.046386
0.042600,0.037764
0.032700,0.035481
0.023500,0.027843
0.014100,0.035983
0.006400,0.025851
0.005100,0.014644
0.004800,0.007593
0.004700,-0.003413
0.004700,-0.010529
0.005400,-0.010126
0.007200,0.001138
0.018900,0.025701
0.035900,0.050559
0.047900,0.061494
0.056600,0.062689
0.061000,0.062459
0.064000,0.057460
0.060800,0.049342
0.063600,0.046729
0.063500,0.048905
0.065100,0.048710
0.062100,0.048466
0.062500,0.045962
0.056600,0.047349
0.044900,0.042123
0.038500,0.041197
0.033600,0.037003
0.029800,0.027057
0.014000,0.021869
0.005600,0.017173
0.004900,0.012407
0.004400,0.001759
0.004400,-0.009289
0.004900,-0.012534
0.005500,-0.006885
0.008600,0.006498
0.020000,0.023038
0.034500,0.032339
0.049000,0.041771
0.059700,0.052602
0.067700,0.057456
0.066500,0.052950
0.063900,0.050712
0.062900,0.052876
0.066700,0.052755
0.064800,0.048200
0.060300,0.040225
0.055700,0.037905
0.041800,0.041116
0.043300,0.048097
0.033800,0.044735
0.014300,0.030258
0.006100,0.018342
0.005000,0.006335
0.004400,-0.002857
0.004600,-0.006290
0.005400,-0.006528
0.015200,0.002821
0.052800,0.035284
0.130900,0.124517
0.350700,0.189607
0.415400,0.155591
0.454200,0.099170
0.222400,0.070270
0.059400,0.051751
0.054400,0.051083
0.059500,0.059148
0.057200,0.056195
0.056500,0.063150
0.054800,0.061478
0.054300,0.051367
0.039900,0.049425
0.033800,0.037583
0.026400,0.020478
0.020600,0.011172
0.007300,0.010114
0.005100,0.005538
0.004400,-0.001234
0.004400,-0.007105
0.004500,-0.008930
0.005000,-0.005377
0.017800,0.004404
0.054600,0.036957
0.119300,0.128076
0.376400,0.197408
0.418800,0.169947
0.240100,0.093907
0.057100,0.070558
0.053600,0.056083
0.055000,0.053896
0.055700,0.051966
0.057700,0.051564
0.053200,0.048005
0.052600,0.046394
0.052800,0.042951
0.044900,0.037549
0.037400,0.028751
0.028100,0.017881
0.018800,0.010123
0.007000,0.009339
0.005300,0.009589
0.004800,0.008153
0.004400,-0.001638
0.004300,-0.008239
0.005400,-0.008800
0.012800,-0.000389
0.053500,0.032214
0.132200,0.116496
0.369300,0.200591
0.417400,0.181128
0.319700,0.094887
0.061600,0.066190
0.059200,0.065192
0.056500,0.065183
0.058600,0.068188
0.149500,0.070375
0.077100,0.070770
0.059600,0.066251
0.060700,0.053497
0.050500,0.048447
0.036300,0.051671
0.028400,0.044237
0.018000,0.026906
0.007400,0.017519
0.005400,0.012789
0.004400,0.009913
0.004300,0.000988
0.004400,-0.006400
0.005400,-0.008020
0.016300,0.000576
0.052300,0.032466
0.143900,0.121590
0.377600,0.189693
0.397100,0.163704
0.170300,0.090011
0.100700,0.060916
0.064700,0.060086
0.060700,0.064225
0.059300,0.064076
0.061000,0.062055
0.060800,0.061974
0.061200,0.059081
0.059600,0.056122
0.048900,0.056457
0.040700,0.054580
0.032400,0.048023
0.020200,0.032578
0.009200,0.017336
0.003400,0.008755
0.004200,0.002387
0.004400,-0.005738
0.004400,-0.008987
0.005600,-0.006810
0.014300,0.002642
0.049000,0.036038
0.080100,0.123119
0.069800,0.192378
0.059300,0.135078
0.057900,0.053316
0.064100,0.045962
0.064700,0.053646
0.063700,0.058629
0.062400,0.062395
0.065400,0.065452
0.062200,0.063538
0.060400,0.058884
0.057000,0.048222
0.048700,0.028449
0.038200,0.018620
0.028900,0.016557
0.023600,0.003355
0.013700,-0.008549
0.006400,-0.015623
0.005400,-0.019446
0.004600,-0.021025
0.004400,-0.020994
0.004200,-0.019001
0.004800,-0.013828
0.005100,-0.006961
0.019700,0.006405
0.031400,0.030016
0.047200,0.032386
0.054300,0.029160
0.065000,0.018818
0.065400,0.011562
0.060700,0.015140
0.061100,0.020721
0.061400,0.021687
0.063300,0.020540
0.066000,0.021640
0.061800,0.019015
0.056000,0.015681
0.043800,0.017100
0.035900,0.019171
0.028700,0.013335
0.022700,-0.003202
0.009700,-0.013809
0.005900,-0.019662
0.005100,-0.005271
0.004600,-0.009407
0.004600,-0.012470
0.005100,-0.008915
0.007200,0.002436
0.007600,0.009532
0.018100,0.023241
0.037000,0.034112
0.054000,0.044733
0.057800,0.066327
0.065400,0.061471
0.064100,0.053258
0.063500,0.050072
0.060000,0.041628
0.065600,0.042545
0.056800,0.046511
0.064700,0.048938
0.051500,0.051476
0.045700,0.048976
0.036000,0.041978
0.028700,0.034057
0.012300,0.028459
0.004000,0.020619
0.005100,0.009817
0.004500,0.000849
0.004700,-0.001840
0.006000,-0.001823
0.019000,0.004291
0.053500,0.033963
0.152200,0.112770
0.334900,0.179550
0.197400,0.168186
0.065100,0.098996
0.060700,0.077994
0.062000,0.058331
0.057600,0.051674
0.054600,0.055548
0.057700,0.050014
0.056700,0.054105
0.052500,0.065190
0.054200,0.059394
0.045300,0.053474
0.030200,0.044459
0.003000,0.026986
0.003000,0.012901
0.003000,0.010354
0.003000,0.011482
0.003200,0.010873
0.003100,0.003179
0.003200,-0.002798
0.003300,-0.003129
0.005600,0.002537
0.006300,0.024766
0.057400,0.086476
0.370000,0.174271
0.418600,0.229991
0.146800,0.112331
0.060000,0.054385
0.061700,0.048758
0.058400,0.049824
0.060100,0.045365
0.057500,0.045850
0.060000,0.054131
0.055100,0.056871
0.055400,0.051361
0.043700,0.046170
0.035200,0.039032
0.025500,0.030099
0.020500,0.015831
0.007700,0.007979
0.005000,0.004145
0.004500,-0.001372
0.004300,-0.006518
0.004100,-0.008199
0.005300,-0.005067
0.013900,0.004021
0.056000,0.036529
0.162200,0.124485
0.369300,0.229216
0.407400,0.181447
0.129300,0.096717
0.062400,0.060410
0.059200,0.068532
0.059300,0.067504
0.058700,0.062512
0.059300,0.062941
0.056400,0.059913
0.056700,0.059295
0.056900,0.052184
0.047000,0.047662
0.035200,0.041367
0.029600,0.029993
0.020700,0.016729
0.007000,0.009407
0.005000,0.003881
0.004500,-0.002288
0.004200,-0.007254
0.004300,-0.009100
0.005300,-0.005668
0.015900,0.003614
0.053400,0.035965
0.162700,0.146501
0.367900,0.208020
0.416400,0.208727
0.246200,0.097006
0.062800,0.056159
0.061600,0.068127
0.064600,0.058604
0.062400,0.050140
0.062700,0.057691
0.060100,0.066832
0.059600,0.067352
0.058600,0.063855
0.047900,0.061867
0.043800,0.053220
0.029600,0.035682
0.021800,0.022362
0.008200,0.014578
0.005300,0.009467
0.004700,0.001748
0.004500,-0.005017
0.004400,-0.008418
0.005100,-0.005343
0.015800,0.004047
0.048600,0.037144
0.075200,0.115960
0.072600,0.281960
0.057400,0.145192
0.061900,0.072995
0.063400,0.050316
0.066100,0.050701
0.061400,0.055850
0.061200,0.061398
0.061800,0.064805
0.063000,0.065562
0.061700,0.064655
0.058800,0.056244
0.051200,0.049799
0.041500,0.041764
0.032700,0.035165
0.026400,0.028198
0.013000,0.021176
0.006700,0.014643
0.005200,0.007836
0.004600,-0.001127
0.004300,-0.006734
0.004500,-0.008592
0.006000,-0.006096
0.007500,0.005638
0.025300,0.032286
0.036100,0.055234
